timestamp,request_count,bytes_sum,bytes_mean,bytes_max,bytes_p95,unique_hosts,status_2xx,status_3xx,status_4xx,status_5xx,error_count,error_rate,method_get,method_post,method_head,method_other,throughput_bytes_per_min,request_spike_score,congestion_score_proxy,target_next_congestion_score
1995-08-15 12:00:00+00:00,58.0,176012.0,3034.689655172414,16197.0,11912.4,14.0,48.0,10.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,176012.0,0.882996479229253,0.15360115582432032,0.15179083785223804
1995-08-15 12:01:00+00:00,32.0,706294.0,22071.6875,237672.0,83263.25,11.0,22.0,10.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,706294.0,0.13544078719967725,0.06424508225521919,0.12278304947037055
1995-08-15 12:02:00+00:00,25.0,1090200.0,43608.0,615470.0,156878.5999999998,8.0,23.0,2.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,1090200.0,0.0,0.0496542995121468,0.08841024637757097
1995-08-15 12:03:00+00:00,45.0,770590.0,17124.222222222223,200787.0,115048.99999999975,12.0,34.0,11.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,770590.0,0.49120750782101424,0.11315318748408441,0.14107941743492222
1995-08-15 12:04:00+00:00,61.0,571452.0,9368.065573770491,209976.0,40960.0,16.0,56.0,5.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,571452.0,0.9003663252303614,0.1673491845245828,0.09478782142283704
1995-08-15 12:05:00+00:00,102.0,720190.0,7060.686274509804,143703.0,27811.89999999997,22.0,94.0,8.0,0.0,0.0,0.0,0.0,102.0,0.0,0.0,0.0,720190.0,1.0,0.22068478298967087,0.16107843352332157
1995-08-15 12:06:00+00:00,50.0,2501878.0,50037.56,1065779.0,87487.34999999993,14.0,48.0,2.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,2501878.0,0.42679676791074267,0.14660664119636382,0.1855031497221964
1995-08-15 12:07:00+00:00,67.0,656751.0,9802.253731343284,87040.0,51692.29999999999,15.0,58.0,9.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,656751.0,0.7686512502659067,0.16019497574657715,0.12681097826512056
1995-08-15 12:08:00+00:00,18.0,664463.0,36914.61111111111,172605.0,159233.64999999997,7.0,14.0,4.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,664463.0,0.0,0.034431257346305734,0.11676704832074547
1995-08-15 12:09:00+00:00,53.0,494624.0,9332.528301886792,258839.0,23790.19999999998,11.0,47.0,6.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,494624.0,0.44210426827793126,0.10891520909823277,0.14863042800318138
1995-08-15 12:10:00+00:00,45.0,686062.0,15245.822222222223,125771.0,82254.99999999996,11.0,45.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,686062.0,0.2676516197288214,0.08830460319742028,0.1000979088091776
1995-08-15 12:11:00+00:00,35.0,667557.0,19073.057142857142,166955.0,125232.7999999999,8.0,35.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,667557.0,0.05930250404475595,0.055951433233949396,0.12338924857276193
1995-08-15 12:12:00+00:00,40.0,1923087.0,48077.175,946425.0,156141.24999999962,11.0,38.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,1923087.0,0.15449803421933248,0.09688845150751305,0.13428346591782422
1995-08-15 12:13:00+00:00,61.0,1641493.0,26909.72131147541,283389.0,147730.0,14.0,55.0,6.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,1641493.0,0.5723258884205896,0.15381991289948962,0.05093865655513575
1995-08-15 12:14:00+00:00,47.0,550783.0,11718.787234042553,195155.0,23453.999999999975,12.0,47.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,550783.0,0.27007539206812964,0.0884646840637615,0.08135677537868449
1995-08-15 12:15:00+00:00,65.0,936654.0,14410.061538461538,537920.0,45388.79999999999,18.0,43.0,22.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,936654.0,0.6219508580473286,0.15179083785223804,0.06456909850417393
1995-08-15 12:16:00+00:00,60.0,400743.0,6679.05,49152.0,36131.199999999975,16.0,46.0,14.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,400743.0,0.49677073032082797,0.12278304947037055,0.06717352964294515
1995-08-15 12:17:00+00:00,50.0,271461.0,5429.22,46053.0,26591.949999999975,13.0,30.0,20.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,271461.0,0.28991474384611965,0.08841024637757097,0.09661516658721056
1995-08-15 12:18:00+00:00,64.0,474980.0,7421.5625,152679.0,24470.09999999997,18.0,40.0,22.0,2.0,0.0,2.0,0.03125,64.0,0.0,0.0,0.0,474980.0,0.5513715806808462,0.14107941743492222,0.08254171850623628
1995-08-15 12:19:00+00:00,41.0,1906073.0,46489.58536585366,1239732.0,139264.0,14.0,37.0,4.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,1906073.0,0.10304133061912957,0.09478782142283704,0.10063452133801959
1995-08-15 12:20:00+00:00,69.0,1382307.0,20033.434782608696,717587.0,73843.59999999989,15.0,69.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,1382307.0,0.618142440850206,0.16107843352332157,0.08415469494627914
1995-08-15 12:21:00+00:00,80.0,1119555.0,13994.4375,147230.0,94346.59999999993,18.0,71.0,9.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,1119555.0,0.7936334476038992,0.1855031497221964,0.07696451685241613
1995-08-15 12:22:00+00:00,56.0,1579233.0,28200.589285714286,590345.0,57886.75,18.0,55.0,1.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,1579233.0,0.3241169935604699,0.12681097826512056,0.12264431813393609
1995-08-15 12:23:00+00:00,60.0,755537.0,12592.283333333333,209976.0,72224.5,14.0,45.0,15.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,755537.0,0.38390399554978205,0.11676704832074547,0.11720489965252819
1995-08-15 12:24:00+00:00,71.0,1023550.0,14416.197183098591,548658.0,25338.5,13.0,63.0,8.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,1023550.0,0.5633806425918457,0.14863042800318138,0.03803563743316991
1995-08-15 12:25:00+00:00,55.0,731562.0,13301.127272727274,133580.0,97727.79999999993,14.0,47.0,8.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,731562.0,0.2651166356524074,0.1000979088091776,0.0662608168729738
1995-08-15 12:26:00+00:00,61.0,583953.0,9573.0,131104.0,37707.0,16.0,41.0,17.0,3.0,0.0,3.0,0.04918032786885246,61.0,0.0,0.0,0.0,583953.0,0.3599586904709086,0.12338924857276193,0.038350074474447195
1995-08-15 12:27:00+00:00,67.0,799879.0,11938.492537313432,192755.0,55363.79999999996,15.0,54.0,12.0,1.0,0.0,1.0,0.014925373134328358,67.0,0.0,0.0,0.0,799879.0,0.45166181685262563,0.13428346591782422,0.06014218252144907
1995-08-15 12:28:00+00:00,37.0,221665.0,5990.945945945946,46053.0,23360.99999999988,11.0,33.0,3.0,1.0,0.0,1.0,0.02702702702702703,37.0,0.0,0.0,0.0,221665.0,0.0,0.05093865655513575,0.0580219794310612
1995-08-15 12:29:00+00:00,50.0,467775.0,9355.5,133376.0,36677.24999999994,16.0,44.0,6.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,467775.0,0.15580328600200724,0.08135677537868449,0.09106039605125534
1995-08-15 12:30:00+00:00,33.0,1103716.0,33445.93939393939,668858.0,111411.19999999995,10.0,28.0,4.0,1.0,0.0,1.0,0.030303030303030304,33.0,0.0,0.0,0.0,1103716.0,0.0,0.06456909850417393,0.07599509686586467
1995-08-15 12:31:00+00:00,44.0,767540.0,17444.090909090908,180224.0,149833.15000000014,12.0,38.0,6.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,767540.0,0.04065007610341627,0.06717352964294515,0.20929243882466467
1995-08-15 12:32:00+00:00,57.0,471706.0,8275.543859649122,96469.0,46053.0,14.0,56.0,1.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,471706.0,0.2638834816548786,0.09661516658721056,0.06619465430146675
1995-08-15 12:33:00+00:00,45.0,1302231.0,28938.466666666667,406106.0,149424.59999999986,15.0,41.0,4.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,1302231.0,0.055861090164626204,0.08254171850623628,0.06522085620577922
1995-08-15 12:34:00+00:00,54.0,989962.0,18332.62962962963,439760.0,70852.69999999997,16.0,49.0,5.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,989962.0,0.21177181678742973,0.10063452133801959,0.07939842903481635
1995-08-15 12:35:00+00:00,49.0,993916.0,20284.0,240458.0,100006.79999999974,13.0,46.0,3.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,993916.0,0.11454892514987013,0.08415469494627914,0.03621345914519407
1995-08-15 12:36:00+00:00,43.0,1090947.0,25370.86046511628,222832.0,162318.8,16.0,42.0,0.0,1.0,0.0,1.0,0.023255813953488372,43.0,0.0,0.0,0.0,1090947.0,0.00384962575402152,0.07696451685241613,0.03546348034078984
1995-08-15 12:37:00+00:00,67.0,432020.0,6448.059701492537,46053.0,30356.099999999926,16.0,55.0,12.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,432020.0,0.4287657440866708,0.12264431813393609,0.03560694471916889
1995-08-15 12:38:00+00:00,61.0,998126.0,16362.72131147541,258839.0,46053.0,17.0,61.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,998126.0,0.30700342313062357,0.11720489965252819,0.08833232669034197
1995-08-15 12:39:00+00:00,21.0,544941.0,25949.571428571428,190269.0,146231.0,11.0,21.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,544941.0,0.0,0.03803563743316991,0.06526995650936818
1995-08-15 12:40:00+00:00,37.0,1194708.0,32289.405405405407,172032.0,105982.99999999974,13.0,37.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,1194708.0,0.0,0.0662608168729738,0.10146040713322262
1995-08-15 12:41:00+00:00,27.0,467370.0,17310.0,190269.0,90408.79999999996,7.0,27.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,467370.0,0.0,0.038350074474447195,0.056999378681450386
1995-08-15 12:42:00+00:00,34.0,971819.0,28582.91176470588,337360.0,135251.19999999958,14.0,33.0,1.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,971819.0,0.0,0.06014218252144907,0.09853101218460009
1995-08-15 12:43:00+00:00,43.0,594687.0,13829.93023255814,84905.0,58483.19999999998,11.0,41.0,2.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,594687.0,0.0,0.0580219794310612,0.06719045343769577
1995-08-15 12:44:00+00:00,54.0,871667.0,16141.981481481482,517624.0,53399.44999999998,13.0,42.0,12.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,871667.0,0.16433166774282765,0.09106039605125534,0.056961694025756376
1995-08-15 12:45:00+00:00,51.0,487795.0,9564.607843137255,117168.0,54072.0,15.0,48.0,3.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,487795.0,0.0980046200199605,0.07599509686586467,0.11656550028638114
1995-08-15 12:46:00+00:00,89.0,1586208.0,17822.56179775281,215409.0,109166.5999999998,21.0,80.0,9.0,0.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,1586208.0,0.8372410867362762,0.20929243882466467,0.1353769102793988
1995-08-15 12:47:00+00:00,46.0,580088.0,12610.608695652174,162421.0,43168.5,18.0,44.0,2.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,580088.0,0.0,0.06619465430146675,0.09231257618910563
1995-08-15 12:48:00+00:00,47.0,486214.0,10344.978723404256,270336.0,18295.599999999995,18.0,43.0,4.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,486214.0,0.0,0.06522085620577922,0.062263003528409674
1995-08-15 12:49:00+00:00,51.0,893711.0,17523.745098039217,173919.0,113380.0,14.0,49.0,2.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,893711.0,0.060941954575779056,0.07939842903481635,0.062367183121657316
1995-08-15 12:50:00+00:00,13.0,976178.0,75090.61538461539,305236.0,253128.39999999988,7.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,976178.0,0.0,0.03621345914519407,0.05156164800018567
1995-08-15 12:51:00+00:00,17.0,761321.0,44783.58823529412,533406.0,198431.5999999997,7.0,16.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,761321.0,0.0,0.03546348034078984,0.042610740029851914
1995-08-15 12:52:00+00:00,27.0,241668.0,8950.666666666666,116194.0,17111.199999999997,9.0,24.0,3.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,241668.0,0.0,0.03560694471916889,0.04756784776583935
1995-08-15 12:53:00+00:00,53.0,641250.0,12099.056603773584,197651.0,69174.79999999996,14.0,46.0,5.0,2.0,0.0,2.0,0.03773584905660377,53.0,0.0,0.0,0.0,641250.0,0.10695560537334507,0.08833232669034197,0.1353873153908406
1995-08-15 12:54:00+00:00,27.0,1671081.0,61891.88888888889,305647.0,244180.09999999998,11.0,24.0,3.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,1671081.0,0.0,0.06526995650936818,0.03948297588048495
1995-08-15 12:55:00+00:00,58.0,1025006.0,17672.51724137931,261008.0,128483.34999999999,14.0,53.0,5.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,1025006.0,0.19536114872274823,0.10146040713322262,0.14666571758088537
1995-08-15 12:56:00+00:00,47.0,280307.0,5963.978723404255,46053.0,25759.699999999957,13.0,45.0,2.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,280307.0,0.0,0.056999378681450386,0.050659944599220776
1995-08-15 12:57:00+00:00,61.0,426099.0,6985.229508196721,94916.0,20484.0,16.0,47.0,14.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,426099.0,0.2406438321079459,0.09853101218460009,0.05694631625116321
1995-08-15 12:58:00+00:00,48.0,756669.0,15763.9375,283389.0,87211.19999999988,13.0,46.0,2.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,756669.0,0.0,0.06719045343769577,0.0562297575131893
1995-08-15 12:59:00+00:00,45.0,323859.0,7196.866666666667,44877.0,29738.799999999996,14.0,37.0,8.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,323859.0,0.0,0.056961694025756376,0.05700583773757328
1995-08-15 13:00:00+00:00,64.0,696555.0,10883.671875,173919.0,41570.599999999846,19.0,60.0,3.0,1.0,0.0,1.0,0.015625,64.0,0.0,0.0,0.0,696555.0,0.2857194882501587,0.11656550028638114,0.056158976731115154
1995-08-15 13:01:00+00:00,72.0,532391.0,7394.319444444444,49152.0,47447.55000000001,19.0,63.0,8.0,1.0,0.0,1.0,0.013888888888888888,72.0,0.0,0.0,0.0,532391.0,0.4403123172029999,0.1353769102793988,0.051985712331768345
1995-08-15 13:02:00+00:00,58.0,701620.0,12096.896551724138,283389.0,50125.799999999996,16.0,57.0,1.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,701620.0,0.15044006784657765,0.09231257618910563,0.07672548225382451
1995-08-15 13:03:00+00:00,52.0,257308.0,4948.2307692307695,46053.0,21873.89999999996,12.0,48.0,4.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,257308.0,0.02230932402638454,0.062263003528409674,0.052789449376363165
1995-08-15 13:04:00+00:00,49.0,337788.0,6893.632653061224,69067.0,18709.999999999996,16.0,38.0,11.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,337788.0,0.0,0.062367183121657316,0.05715695294375932
1995-08-15 13:05:00+00:00,41.0,310208.0,7566.048780487805,71655.0,36902.0,12.0,40.0,1.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,310208.0,0.0,0.05156164800018567,0.14011349124556913
1995-08-15 13:06:00+00:00,31.0,251630.0,8117.096774193548,69067.0,31116.5,13.0,26.0,5.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,251630.0,0.0,0.042610740029851914,0.05928751162277189
1995-08-15 13:07:00+00:00,27.0,809761.0,29991.14814814815,664733.0,41805.799999999974,10.0,26.0,1.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,809761.0,0.0,0.04756784776583935,0.06510226803528138
1995-08-15 13:08:00+00:00,68.0,887395.0,13049.926470588236,174454.0,60698.899999999994,18.0,65.0,2.0,1.0,0.0,1.0,0.014705882352941176,68.0,0.0,0.0,0.0,887395.0,0.41222255436260763,0.1353873153908406,0.06523169890271922
1995-08-15 13:09:00+00:00,29.0,222958.0,7688.206896551724,46053.0,30794.19999999999,12.0,29.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,222958.0,0.0,0.03948297588048495,0.08469634227409044
1995-08-15 13:10:00+00:00,75.0,691214.0,9216.186666666666,104987.0,46039.0,15.0,75.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,691214.0,0.557475221075421,0.14666571758088537,0.062272168536330774
1995-08-15 13:11:00+00:00,44.0,217339.0,4939.522727272727,96265.0,11901.45,10.0,19.0,25.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,217339.0,0.0,0.050659944599220776,0.03210639304133425
1995-08-15 13:12:00+00:00,38.0,674840.0,17758.947368421053,212992.0,117093.39999999998,13.0,28.0,10.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,674840.0,0.0,0.05694631625116321,0.05519302129960218
1995-08-15 13:13:00+00:00,41.0,256686.0,6260.634146341464,32303.0,29301.0,13.0,34.0,6.0,1.0,0.0,1.0,0.024390243902439025,41.0,0.0,0.0,0.0,256686.0,0.0,0.0562297575131893,0.04718296922267615
1995-08-15 13:14:00+00:00,43.0,585588.0,13618.32558139535,190269.0,53789.59999999998,10.0,43.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,585588.0,0.0,0.05700583773757328,0.05755285873105484
1995-08-15 13:15:00+00:00,45.0,368460.0,8188.0,119561.0,30483.99999999994,12.0,41.0,4.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,368460.0,0.0,0.056158976731115154,0.09193448343013504
1995-08-15 13:16:00+00:00,43.0,286390.0,6660.232558139535,73728.0,42891.69999999995,11.0,38.0,5.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,286390.0,0.0,0.051985712331768345,0.13919271943928835
1995-08-15 13:17:00+00:00,55.0,299871.0,5452.2,46053.0,21472.999999999993,12.0,47.0,8.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,299871.0,0.13267460972632653,0.07672548225382451,0.09704767269452494
1995-08-15 13:18:00+00:00,35.0,509347.0,14552.771428571428,175619.0,52957.19999999993,15.0,34.0,1.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,509347.0,0.0,0.052789449376363165,0.16611302899290087
1995-08-15 13:19:00+00:00,43.0,507707.0,11807.139534883721,215409.0,43973.399999999965,12.0,39.0,4.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,507707.0,0.0,0.05715695294375932,0.13922424835549607
1995-08-15 13:20:00+00:00,71.0,687025.0,9676.408450704226,175619.0,32686.5,20.0,56.0,15.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,687025.0,0.4854415982496198,0.14011349124556913,0.05008175469727205
1995-08-15 13:21:00+00:00,45.0,357049.0,7934.422222222222,119561.0,41097.79999999993,16.0,44.0,1.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,357049.0,0.0,0.05928751162277189,0.0539952567594451
1995-08-15 13:22:00+00:00,45.0,611233.0,13582.955555555556,130724.0,57344.0,17.0,40.0,5.0,0.0,0.0,0.0,0.0,43.0,2.0,0.0,0.0,611233.0,0.0,0.06510226803528138,0.060737111183122305
1995-08-15 13:23:00+00:00,39.0,1096670.0,28119.74358974359,456893.0,105201.6,12.0,32.0,7.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,1096670.0,0.0,0.06523169890271922,0.09011585820646598
1995-08-15 13:24:00+00:00,55.0,299378.0,5443.236363636363,69067.0,17826.3,17.0,55.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1.0,0.0,299378.0,0.17058029497931196,0.08469634227409044,0.051855892071875534
1995-08-15 13:25:00+00:00,47.0,464011.0,9872.574468085106,86379.0,51272.19999999997,15.0,45.0,2.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,464011.0,0.0,0.062272168536330774,0.06280136166865577
1995-08-15 13:26:00+00:00,18.0,417324.0,23184.666666666668,172498.0,73190.79999999984,10.0,18.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,417324.0,0.0,0.03210639304133425,0.061744982420469864
1995-08-15 13:27:00+00:00,32.0,488108.0,15253.375,190269.0,53746.799999999996,14.0,31.0,0.0,1.0,0.0,1.0,0.03125,32.0,0.0,0.0,0.0,488108.0,0.0,0.05519302129960218,0.0499928330630551
1995-08-15 13:28:00+00:00,33.0,610874.0,18511.333333333332,456893.0,17069.799999999996,8.0,31.0,2.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,610874.0,0.0,0.04718296922267615,0.0635190301875761
1995-08-15 13:29:00+00:00,43.0,485128.0,11282.046511627907,141308.0,45137.89999999999,13.0,40.0,3.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,485128.0,0.0,0.05755285873105484,0.07003134933653336
1995-08-15 13:30:00+00:00,55.0,491026.0,8927.745454545455,86984.0,51492.599999999984,16.0,51.0,4.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,491026.0,0.21381808607947142,0.09193448343013504,0.1463091989954366
1995-08-15 13:31:00+00:00,59.0,1959878.0,33218.27118644068,1082916.0,71916.19999999998,16.0,55.0,2.0,2.0,0.0,2.0,0.03389830508474576,59.0,0.0,0.0,0.0,1959878.0,0.29644367790649806,0.13919271943928835,0.13539170558387545
1995-08-15 13:32:00+00:00,56.0,539557.0,9634.94642857143,104987.0,46827.75,19.0,56.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,539557.0,0.2216662650060469,0.09704767269452494,0.09805134850665517
1995-08-15 13:33:00+00:00,67.0,2274814.0,33952.44776119403,1121554.0,82607.79999999992,20.0,52.0,15.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,2274814.0,0.46912548139675975,0.16611302899290087,0.051497556128477985
1995-08-15 13:34:00+00:00,71.0,524706.0,7390.225352112676,149114.0,27955.0,16.0,50.0,21.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,524706.0,0.5418497919515498,0.13922424835549607,0.09319882996105003
1995-08-15 13:35:00+00:00,31.0,676005.0,21806.612903225807,372172.0,46053.0,12.0,31.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,676005.0,0.0,0.05008175469727205,0.054209939097820445
1995-08-15 13:36:00+00:00,40.0,435841.0,10896.025,152679.0,49560.049999999974,13.0,32.0,8.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,435841.0,0.0,0.0539952567594451,0.052636786729339
1995-08-15 13:37:00+00:00,42.0,691899.0,16473.785714285714,119561.0,68972.2,13.0,38.0,4.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,691899.0,0.0,0.060737111183122305,0.10108631977440952
1995-08-15 13:38:00+00:00,54.0,496572.0,9195.777777777777,84905.0,56253.29999999999,15.0,38.0,15.0,1.0,0.0,1.0,0.018518518518518517,54.0,0.0,0.0,0.0,496572.0,0.17453078743104802,0.09011585820646598,0.0554766160011732
1995-08-15 13:39:00+00:00,35.0,590065.0,16859.0,200051.0,71373.99999999994,12.0,31.0,4.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,590065.0,0.0,0.051855892071875534,0.048837386586341486
1995-08-15 13:40:00+00:00,47.0,345667.0,7354.617021276596,84905.0,43699.99999999991,16.0,46.0,1.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,345667.0,0.020083075974606637,0.06280136166865577,0.051841319336521245
1995-08-15 13:41:00+00:00,35.0,1052342.0,30066.914285714287,254533.0,134926.39999999997,13.0,35.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,1052342.0,0.0,0.061744982420469864,0.06369935021952197
1995-08-15 13:42:00+00:00,38.0,319697.0,8413.078947368422,85058.0,26132.64999999993,13.0,37.0,1.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,319697.0,0.0,0.0499928330630551,0.10244713823296966
1995-08-15 13:43:00+00:00,41.0,457781.0,11165.390243902439,215409.0,18556.0,17.0,38.0,2.0,1.0,0.0,1.0,0.024390243902439025,40.0,0.0,1.0,0.0,457781.0,0.0,0.0635190301875761,0.10126511318342737
1995-08-15 13:44:00+00:00,50.0,357965.0,7159.3,69067.0,35612.54999999993,14.0,47.0,3.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,357965.0,0.08080892992127509,0.07003134933653336,0.03834347688593868
1995-08-15 13:45:00+00:00,69.0,947421.0,13730.739130434782,257194.0,45582.59999999999,20.0,61.0,8.0,0.0,0.0,0.0,0.0,68.0,0.0,1.0,0.0,947421.0,0.5136986788218961,0.1463091989954366,0.0484727939125742
1995-08-15 13:46:00+00:00,67.0,702820.0,10489.850746268658,161920.0,56670.89999999998,22.0,61.0,6.0,0.0,0.0,0.0,0.0,65.0,0.0,2.0,0.0,702820.0,0.45293930173143376,0.13539170558387545,0.042681959463265126
1995-08-15 13:47:00+00:00,55.0,635258.0,11550.145454545454,209976.0,52957.19999999993,21.0,54.0,1.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,635258.0,0.20484755018475972,0.09805134850665517,0.09890449724198375
1995-08-15 13:48:00+00:00,32.0,427764.0,13367.625,254533.0,36790.999999999985,11.0,26.0,5.0,1.0,0.0,1.0,0.03125,32.0,0.0,0.0,0.0,427764.0,0.0,0.051497556128477985,0.05400875572347447
1995-08-15 13:49:00+00:00,55.0,601660.0,10939.272727272728,215409.0,41036.59999999999,16.0,55.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,601660.0,0.20480008941321556,0.09319882996105003,0.17315489334585688
1995-08-15 13:50:00+00:00,42.0,401329.0,9555.452380952382,101267.0,34539.29999999999,12.0,42.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,401329.0,0.0,0.054209939097820445,0.04690608706924906
1995-08-15 13:51:00+00:00,44.0,361104.0,8206.90909090909,69067.0,46053.0,9.0,43.0,1.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,361104.0,0.0,0.052636786729339,0.07692976397552763
1995-08-15 13:52:00+00:00,56.0,639802.0,11425.035714285714,170295.0,41519.25,17.0,54.0,1.0,1.0,0.0,1.0,0.017857142857142856,56.0,0.0,0.0,0.0,639802.0,0.22347086744507202,0.10108631977440952,0.13838671553068427
1995-08-15 13:53:00+00:00,28.0,439926.0,15711.642857142857,153362.0,74691.34999999993,10.0,23.0,3.0,2.0,0.0,2.0,0.07142857142857142,28.0,0.0,0.0,0.0,439926.0,0.0,0.0554766160011732,0.10857182678888685
1995-08-15 13:54:00+00:00,31.0,612450.0,19756.451612903227,192755.0,86329.0,12.0,31.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,612450.0,0.0,0.048837386586341486,0.14300481804193554
