timestamp,request_count,bytes_sum,bytes_mean,bytes_max,bytes_p95,unique_hosts,status_2xx,status_3xx,status_4xx,status_5xx,error_count,error_rate,method_get,method_post,method_head,method_other,throughput_bytes_per_min,request_spike_score,congestion_score_proxy,target_next_congestion_score
1995-08-25 22:46:00+00:00,29.0,266408.0,9186.48275862069,99231.0,46053.0,9.0,27.0,2.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,266408.0,0.0,0.03781973388150971,0.09940337321485095
1995-08-25 22:47:00+00:00,57.0,464968.0,8157.333333333333,93923.0,46053.0,12.0,53.0,4.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,464968.0,0.7088554160829003,0.13930445644873687,0.05783978820973457
1995-08-25 22:48:00+00:00,58.0,758561.0,13078.637931034482,133376.0,49433.99999999997,14.0,52.0,6.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,758561.0,0.7016807524729011,0.14687553702571265,0.09363423953216786
1995-08-25 22:49:00+00:00,68.0,865765.0,12731.838235294117,188666.0,51824.34999999999,16.0,51.0,17.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,865765.0,0.9628750930603623,0.18541191293768003,0.048754397652229234
1995-08-25 22:50:00+00:00,68.0,667299.0,9813.220588235294,191829.0,55254.19999999994,15.0,35.0,32.0,1.0,0.0,1.0,0.014705882352941176,68.0,0.0,0.0,0.0,667299.0,0.8933363222526373,0.17667538034901709,0.061757251126015766
1995-08-25 22:51:00+00:00,33.0,418672.0,12687.030303030304,167533.0,39016.399999999965,14.0,29.0,2.0,2.0,0.0,2.0,0.06060606060606061,33.0,0.0,0.0,0.0,418672.0,0.0,0.060568916450056694,0.10817962918357912
1995-08-25 22:52:00+00:00,45.0,452041.0,10045.355555555556,164281.0,41885.99999999994,12.0,37.0,8.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,452041.0,0.24262506993652877,0.08205794869337296,0.045458722652212936
1995-08-25 22:53:00+00:00,56.0,2225598.0,39742.82142857143,1121554.0,150683.75,14.0,31.0,24.0,1.0,0.0,1.0,0.017857142857142856,56.0,0.0,0.0,0.0,2225598.0,0.5327489031433875,0.16054907469624213,0.051367368377325875
1995-08-25 22:54:00+00:00,35.0,624949.0,17855.685714285715,190269.0,115246.89999999982,14.0,30.0,4.0,1.0,0.0,1.0,0.02857142857142857,35.0,0.0,0.0,0.0,624949.0,0.0,0.059929162869289836,0.06625473444988798
1995-08-25 22:55:00+00:00,33.0,784006.0,23757.757575757576,283389.0,117941.39999999975,11.0,31.0,2.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,784006.0,0.0,0.05308675459670547,0.04421545627976643
1995-08-25 22:56:00+00:00,42.0,396826.0,9448.238095238095,78588.0,48529.99999999995,16.0,38.0,4.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,396826.0,0.13660597973206773,0.07113432638657363,0.055606916549843594
1995-08-25 22:57:00+00:00,43.0,1507432.0,35056.558139534885,1056768.0,57138.59999999999,11.0,29.0,14.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,1507432.0,0.18840341700168903,0.09473331116209016,0.013635916972398436
1995-08-25 22:58:00+00:00,33.0,307544.0,9319.515151515152,61716.0,58340.0,12.0,31.0,2.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,307544.0,0.0,0.0445959082591722,0.043548529340420104
1995-08-25 22:59:00+00:00,19.0,573267.0,30171.947368421053,283389.0,102066.89999999957,12.0,19.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,573267.0,0.0,0.03769983699025179,0.04398349453346364
1995-08-25 23:00:00+00:00,54.0,1527754.0,28291.74074074074,1121554.0,49152.0,16.0,52.0,2.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,1527754.0,0.5235169540884973,0.1423386742013742,0.04079379886927435
1995-08-25 23:01:00+00:00,42.0,1724206.0,41052.52380952381,997451.0,114016.94999999994,16.0,39.0,3.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,1724206.0,0.15940354531843584,0.09940337321485095,0.07217361243501011
1995-08-25 23:02:00+00:00,36.0,765950.0,21276.38888888889,198285.0,89298.0,14.0,34.0,2.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,765950.0,0.0,0.05783978820973457,0.05971566993176039
1995-08-25 23:03:00+00:00,46.0,778609.0,16926.282608695652,122880.0,106944.75,14.0,35.0,11.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,778609.0,0.26904620519868416,0.09363423953216786,0.06598661848323276
1995-08-25 23:04:00+00:00,30.0,609550.0,20318.333333333332,254209.0,65521.94999999996,13.0,24.0,6.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,609550.0,0.0,0.048754397652229234,0.04906644930344497
1995-08-25 23:05:00+00:00,40.0,255005.0,6375.125,41530.0,21624.449999999943,14.0,33.0,7.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,255005.0,0.10464664051410089,0.061757251126015766,0.058336784529872406
1995-08-25 23:06:00+00:00,50.0,591532.0,11830.64,97042.0,82014.24999999994,16.0,40.0,10.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,591532.0,0.3998009587682168,0.10817962918357912,0.022161607714661673
1995-08-25 23:07:00+00:00,34.0,135436.0,3983.4117647058824,68593.0,18665.049999999923,9.0,11.0,22.0,1.0,0.0,1.0,0.029411764705882353,34.0,0.0,0.0,0.0,135436.0,0.0,0.045458722652212936,0.017538634317823317
1995-08-25 23:08:00+00:00,39.0,149801.0,3841.051282051282,20484.0,17734.100000000002,9.0,37.0,2.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,149801.0,0.07188753079256326,0.051367368377325875,0.056081682121036286
1995-08-25 23:09:00+00:00,28.0,1634440.0,58372.857142857145,1121554.0,111773.6499999999,12.0,26.0,2.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,1634440.0,0.0,0.06625473444988798,0.12177742894479172
1995-08-25 23:10:00+00:00,31.0,376389.0,12141.58064516129,71022.0,52685.5,12.0,31.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,376389.0,0.0,0.04421545627976643,0.02521382228714849
1995-08-25 23:11:00+00:00,29.0,1046474.0,36085.31034482759,717587.0,131620.7999999997,12.0,25.0,4.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,1046474.0,0.0,0.055606916549843594,0.03307754629772497
1995-08-25 23:12:00+00:00,10.0,83863.0,8386.3,49152.0,31272.59999999996,4.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,83863.0,0.0,0.013635916972398436,0.033027078729866446
1995-08-25 23:13:00+00:00,34.0,295511.0,8691.5,65536.0,31347.89999999996,10.0,31.0,3.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,295511.0,0.0,0.043548529340420104,0.047630281739184585
1995-08-25 23:14:00+00:00,34.0,360526.0,10603.70588235294,98304.0,64369.849999999926,9.0,34.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,360526.0,0.0,0.04398349453346364,0.04475920308519827
1995-08-25 23:15:00+00:00,30.0,245769.0,8192.3,85058.0,22974.749999999985,12.0,23.0,7.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,245769.0,0.0,0.04079379886927435,0.050463173354655944
1995-08-25 23:16:00+00:00,36.0,1626436.0,45178.77777777778,1269716.0,48875.75,11.0,35.0,1.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,1626436.0,0.0,0.07217361243501011,0.04641721495783507
1995-08-25 23:17:00+00:00,40.0,267567.0,6689.175,68593.0,33654.599999999984,12.0,31.0,9.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,267567.0,0.0985310421766178,0.05971566993176039,0.0364507976457091
1995-08-25 23:18:00+00:00,28.0,891116.0,31825.571428571428,664733.0,35761.999999999985,12.0,26.0,0.0,2.0,0.0,2.0,0.07142857142857142,28.0,0.0,0.0,0.0,891116.0,0.0,0.06598661848323276,0.047832481033233586
1995-08-25 23:19:00+00:00,25.0,480385.0,19215.4,140364.0,66028.19999999992,12.0,21.0,3.0,1.0,0.0,1.0,0.04,25.0,0.0,0.0,0.0,480385.0,0.0,0.04906644930344497,0.045676739590340715
1995-08-25 23:20:00+00:00,40.0,184685.0,4617.125,84905.0,18169.35,13.0,25.0,15.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,184685.0,0.09259008964178772,0.058336784529872406,0.10402169246914478
1995-08-25 23:21:00+00:00,14.0,214354.0,15311.0,86984.0,64369.84999999999,7.0,9.0,5.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,214354.0,0.0,0.022161607714661673,0.04768688273533582
1995-08-25 23:22:00+00:00,13.0,193576.0,14890.461538461539,68593.0,55068.99999999997,3.0,12.0,1.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,193576.0,0.0,0.017538634317823317,0.021640504021886588
1995-08-25 23:23:00+00:00,37.0,357924.0,9673.621621621622,131072.0,45983.4,11.0,21.0,15.0,1.0,0.0,1.0,0.02702702702702703,37.0,0.0,0.0,0.0,357924.0,0.024751575078832726,0.056081682121036286,0.047133062835047
1995-08-25 23:24:00+00:00,47.0,1775619.0,37779.12765957447,946425.0,70019.09999999998,14.0,40.0,6.0,1.0,0.0,1.0,0.02127659574468085,47.0,0.0,0.0,0.0,1775619.0,0.30407445950687745,0.12177742894479172,0.0558501467245577
1995-08-25 23:25:00+00:00,19.0,106753.0,5618.578947368421,30232.0,19357.299999999974,8.0,15.0,4.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,106753.0,0.0,0.02521382228714849,0.017904750136241335
1995-08-25 23:26:00+00:00,25.0,243557.0,9742.28,68593.0,25394.8,8.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,243557.0,0.0,0.03307754629772497,0.07311334376915796
1995-08-25 23:27:00+00:00,24.0,242318.0,10096.583333333334,81920.0,60312.99999999988,9.0,20.0,4.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,242318.0,0.0,0.033027078729866446,0.02664312678494552
1995-08-25 23:28:00+00:00,33.0,324180.0,9823.636363636364,52193.0,36278.99999999999,8.0,32.0,0.0,1.0,0.0,1.0,0.030303030303030304,33.0,0.0,0.0,0.0,324180.0,0.0,0.047630281739184585,0.044138906677354865
1995-08-25 23:29:00+00:00,31.0,532559.0,17179.322580645163,205748.0,62073.0,9.0,28.0,3.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,532559.0,0.0,0.04475920308519827,0.06670008980655667
1995-08-25 23:30:00+00:00,36.0,474795.0,13188.75,200051.0,45518.0,12.0,35.0,1.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,474795.0,0.0,0.050463173354655944,0.03866135313917726
1995-08-25 23:31:00+00:00,30.0,532980.0,17766.0,99570.0,75922.84999999996,12.0,27.0,3.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,532980.0,0.0,0.04641721495783507,0.09561325823551006
1995-08-25 23:32:00+00:00,23.0,418520.0,18196.521739130436,115348.0,71445.59999999996,10.0,22.0,1.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,418520.0,0.0,0.0364507976457091,0.05748357354400776
1995-08-25 23:33:00+00:00,30.0,648063.0,21602.1,92477.0,74832.95,11.0,27.0,3.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,648063.0,0.0,0.047832481033233586,0.03724281082542298
1995-08-25 23:34:00+00:00,29.0,539299.0,18596.51724137931,209976.0,71851.19999999992,12.0,28.0,1.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,539299.0,0.0,0.045676739590340715,0.05153153611552249
1995-08-25 23:35:00+00:00,48.0,781225.0,16275.520833333334,164646.0,102809.59999999992,16.0,42.0,6.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,781225.0,0.33836481058090256,0.10402169246914478,0.02695269989706217
1995-08-25 23:36:00+00:00,35.0,334337.0,9552.485714285714,84905.0,52249.199999999975,13.0,33.0,2.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,334337.0,0.0,0.04768688273533582,0.023840162701637968
1995-08-25 23:37:00+00:00,11.0,362953.0,32995.72727272727,180224.0,138144.0,6.0,8.0,3.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,362953.0,0.0,0.021640504021886588,0.027836673567377998
1995-08-25 23:38:00+00:00,33.0,522726.0,15840.181818181818,118600.0,61843.599999999984,10.0,32.0,1.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,522726.0,0.0,0.047133062835047,0.03403918802171764
1995-08-25 23:39:00+00:00,37.0,539246.0,14574.216216216217,116194.0,71978.19999999987,10.0,33.0,4.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,539246.0,0.04936842248587575,0.0558501467245577,0.020567404120345897
1995-08-25 23:40:00+00:00,9.0,346028.0,38447.555555555555,73728.0,73728.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,346028.0,0.0,0.017904750136241335,0.0363028332446032
1995-08-25 23:41:00+00:00,35.0,1717082.0,49059.485714285714,1121554.0,132618.09999999983,10.0,27.0,8.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,1717082.0,0.008671243351537605,0.07311334376915796,0.08068304446308515
1995-08-25 23:42:00+00:00,19.0,222553.0,11713.315789473685,78295.0,49277.19999999993,7.0,19.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,222553.0,0.0,0.02664312678494552,0.038612051462871534
1995-08-25 23:43:00+00:00,34.0,325664.0,9578.35294117647,68593.0,50216.34999999999,10.0,31.0,3.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,325664.0,0.0,0.044138906677354865,0.10292049288579475
1995-08-25 23:44:00+00:00,40.0,590743.0,14768.575,456893.0,14378.449999999988,8.0,34.0,6.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,590743.0,0.13861890561421628,0.06670008980655667,0.07275653315464804
1995-08-25 23:45:00+00:00,20.0,621037.0,31051.85,352256.0,107461.90000000018,11.0,15.0,5.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,621037.0,0.0,0.03866135313917726,0.08202624919699883
1995-08-25 23:46:00+00:00,47.0,581380.0,12369.787234042553,127045.0,59847.09999999992,13.0,45.0,2.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,581380.0,0.32719053965794476,0.09561325823551006,0.05063288811343285
1995-08-25 23:47:00+00:00,38.0,357845.0,9416.973684210527,139264.0,46053.0,11.0,34.0,4.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,357845.0,0.08419803577180453,0.05748357354400776,0.0706420648344805
1995-08-25 23:48:00+00:00,26.0,326557.0,12559.884615384615,53510.0,45612.75,10.0,25.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,326557.0,0.0,0.03724281082542298,0.041365981049808494
1995-08-25 23:49:00+00:00,34.0,431640.0,12695.29411764706,108434.0,65725.34999999992,9.0,25.0,8.0,1.0,0.0,1.0,0.029411764705882353,34.0,0.0,0.0,0.0,431640.0,0.0027331992338233014,0.05153153611552249,0.054473242908791505
1995-08-25 23:50:00+00:00,21.0,235687.0,11223.190476190477,44877.0,39017.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,235687.0,0.0,0.02695269989706217,0.01665247195188121
1995-08-25 23:51:00+00:00,16.0,254608.0,15913.0,84905.0,72671.0,6.0,13.0,3.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,254608.0,0.0,0.023840162701637968,0.04266708008298822
1995-08-25 23:52:00+00:00,10.0,723555.0,72355.5,513911.0,363751.8499999996,6.0,10.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,723555.0,0.0,0.027836673567377998,0.038196601741601326
1995-08-25 23:53:00+00:00,25.0,292672.0,11706.88,161920.0,32055.199999999993,8.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,292672.0,0.0,0.03403918802171764,0.026176669168759333
1995-08-25 23:54:00+00:00,14.0,175731.0,12552.214285714286,86379.0,60505.099999999984,6.0,8.0,6.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,175731.0,0.0,0.020567404120345897,0.008548274829926875
1995-08-25 23:55:00+00:00,23.0,582161.0,25311.347826086956,152679.0,130753.9,6.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,582161.0,0.0,0.0363028332446032,0.03080543554348296
1995-08-25 23:56:00+00:00,36.0,975021.0,27083.916666666668,513911.0,95919.0,10.0,33.0,2.0,1.0,0.0,1.0,0.027777777777777776,36.0,0.0,0.0,0.0,975021.0,0.16546173425868502,0.08068304446308515,0.02316640270032684
1995-08-25 23:57:00+00:00,23.0,213180.0,9268.695652173914,85750.0,63548.599999999926,7.0,15.0,7.0,1.0,0.0,1.0,0.043478260869565216,23.0,0.0,0.0,0.0,213180.0,0.0,0.038612051462871534,0.061864943886110045
1995-08-25 23:58:00+00:00,42.0,1042149.0,24813.071428571428,806727.0,44678.14999999988,11.0,33.0,9.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,1042149.0,0.37001678121885856,0.10292049288579475,0.03642820884124774
1995-08-25 23:59:00+00:00,37.0,601238.0,16249.675675675675,333863.0,71837.19999999987,10.0,24.0,13.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,601238.0,0.20629463153812735,0.07275653315464804,0.039497371249244836
1995-08-26 00:00:00+00:00,41.0,299343.0,7301.048780487805,73728.0,25218.0,10.0,32.0,9.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,299343.0,0.3235330891928655,0.08202624919699883,0.03792327145760438
1995-08-26 00:01:00+00:00,33.0,365170.0,11065.757575757576,141308.0,55068.99999999997,8.0,27.0,6.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,365170.0,0.08260653251988405,0.05063288811343285,0.07319413619872925
1995-08-26 00:02:00+00:00,31.0,1694679.0,54667.06451612903,952257.0,286699.5,10.0,29.0,2.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,1694679.0,0.022912725908700454,0.0706420648344805,0.10782830331474708
1995-08-26 00:03:00+00:00,17.0,1062786.0,62516.82352941176,717587.0,200841.39999999956,7.0,12.0,5.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,1062786.0,0.0,0.041365981049808494,0.07128510255106793
1995-08-26 00:04:00+00:00,32.0,559021.0,17469.40625,86379.0,73748.24999999999,10.0,28.0,4.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,559021.0,0.07493743656276951,0.054473242908791505,0.044846192095433016
1995-08-26 00:05:00+00:00,9.0,282069.0,31341.0,109592.0,99321.2,4.0,6.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,282069.0,0.0,0.01665247195188121,0.07551089083750817
1995-08-26 00:06:00+00:00,24.0,691873.0,28828.041666666668,266273.0,158698.94999999984,10.0,21.0,3.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,691873.0,0.0,0.04266708008298822,0.03404873614180884
1995-08-26 00:07:00+00:00,22.0,215912.0,9814.181818181818,55666.0,36478.2,7.0,21.0,0.0,1.0,0.0,1.0,0.045454545454545456,22.0,0.0,0.0,0.0,215912.0,0.0,0.038196601741601326,0.06812996216809254
1995-08-26 00:08:00+00:00,16.0,373943.0,23371.4375,106496.0,90722.75,6.0,13.0,3.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,373943.0,0.0,0.026176669168759333,0.10008942428248671
1995-08-26 00:09:00+00:00,4.0,174444.0,43611.0,136804.0,120793.44999999997,2.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,174444.0,0.0,0.008548274829926875,0.04211316442822158
1995-08-26 00:10:00+00:00,6.0,1180133.0,196688.83333333334,1121554.0,845995.5,3.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1180133.0,0.0,0.03080543554348296,0.053146838219222635
1995-08-26 00:11:00+00:00,11.0,526486.0,47862.36363636364,417792.0,257417.0,4.0,5.0,6.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,526486.0,0.0,0.02316640270032684,0.03695051159359085
1995-08-26 00:12:00+00:00,33.0,371838.0,11267.818181818182,107133.0,43977.59999999993,10.0,28.0,5.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,371838.0,0.17686176000667164,0.061864943886110045,0.0901823355962815
1995-08-26 00:13:00+00:00,26.0,370551.0,14251.961538461539,73231.0,67595.75,8.0,20.0,6.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,370551.0,0.0,0.03642820884124774,0.1259068588395949
1995-08-26 00:14:00+00:00,23.0,343996.0,14956.347826086956,283389.0,16781.499999999996,5.0,14.0,8.0,1.0,0.0,1.0,0.043478260869565216,23.0,0.0,0.0,0.0,343996.0,0.0,0.039497371249244836,0.05927576151693094
1995-08-26 00:15:00+00:00,26.0,446910.0,17188.846153846152,109592.0,81244.0,8.0,23.0,3.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,446910.0,0.0,0.03792327145760438,0.07385630458603488
1995-08-26 00:16:00+00:00,35.0,568335.0,16238.142857142857,240458.0,64721.999999999985,9.0,34.0,1.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,568335.0,0.24277670744984872,0.07319413619872925,0.03532460358477738
1995-08-26 00:17:00+00:00,42.0,793385.0,18890.119047619046,215409.0,54972.54999999996,12.0,42.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,793385.0,0.45942147017666307,0.10782830331474708,0.07704912093758667
1995-08-26 00:18:00+00:00,34.0,677896.0,19938.117647058825,162605.0,92466.84999999986,9.0,28.0,6.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,677896.0,0.21087697115770757,0.07128510255106793,0.04160224225870073
1995-08-26 00:19:00+00:00,30.0,191411.0,6380.366666666667,52516.0,13598.899999999998,8.0,27.0,3.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,191411.0,0.08468644997491143,0.044846192095433016,0.1357715502179116
1995-08-26 00:20:00+00:00,36.0,482388.0,13399.666666666666,104987.0,55528.75,10.0,36.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,482388.0,0.26575028830665004,0.07551089083750817,0.1435071644359197
1995-08-26 00:21:00+00:00,26.0,206222.0,7931.615384615385,49152.0,40393.75,9.0,21.0,5.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,206222.0,0.0,0.03404873614180884,0.03898599494842886
1995-08-26 00:22:00+00:00,27.0,767772.0,28436.0,537920.0,74344.99999999997,9.0,23.0,1.0,3.0,0.0,3.0,0.1111111111111111,27.0,0.0,0.0,0.0,767772.0,0.0,0.06812996216809254,0.07185559895548156
1995-08-26 00:23:00+00:00,41.0,590107.0,14392.853658536585,119623.0,78295.0,13.0,39.0,2.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,590107.0,0.4220953586424392,0.10008942428248671,0.06858182369127426
1995-08-26 00:24:00+00:00,26.0,575306.0,22127.153846153848,283389.0,65254.5,10.0,20.0,6.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,575306.0,0.0,0.04211316442822158,0.030092678203656256
1995-08-26 00:25:00+00:00,27.0,1094703.0,40544.555555555555,946425.0,36005.09999999998,10.0,25.0,2.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,1094703.0,0.0,0.053146838219222635,0.09088179871144625
1995-08-26 00:26:00+00:00,26.0,226029.0,8693.423076923076,101950.0,13169.0,12.0,24.0,2.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,226029.0,0.0,0.03695051159359085,0.05984331420977671
1995-08-26 00:27:00+00:00,40.0,296117.0,7402.925,76048.0,26259.74999999994,11.0,40.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,296117.0,0.40598767133716224,0.0901823355962815,0.05468070780133491
1995-08-26 00:28:00+00:00,46.0,361848.0,7866.260869565217,49152.0,44256.5,14.0,37.0,7.0,2.0,0.0,2.0,0.043478260869565216,46.0,0.0,0.0,0.0,361848.0,0.5864151367461644,0.1259068588395949,0.03843716426878474
1995-08-26 00:29:00+00:00,27.0,272752.0,10101.925925925925,76048.0,53108.79999999997,10.0,22.0,2.0,3.0,0.0,3.0,0.1111111111111111,27.0,0.0,0.0,0.0,272752.0,0.0,0.05927576151693094,0.11320189684198503
1995-08-26 00:30:00+00:00,36.0,461687.0,12824.638888888889,104987.0,73382.0,10.0,29.0,7.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,461687.0,0.2532575552489817,0.07385630458603488,0.0849506089893988
1995-08-26 00:31:00+00:00,25.0,401123.0,16044.92,177415.0,94916.99999999983,7.0,19.0,6.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,401123.0,0.0,0.03532460358477738,0.17965297891836865
1995-08-26 00:32:00+00:00,36.0,242416.0,6733.777777777777,29301.0,19078.75,12.0,30.0,5.0,1.0,0.0,1.0,0.027777777777777776,36.0,0.0,0.0,0.0,242416.0,0.2558023102115903,0.07704912093758667,0.07387443938981016
1995-08-26 00:33:00+00:00,22.0,304253.0,13829.681818181818,97042.0,51885.99999999999,9.0,21.0,0.0,1.0,0.0,1.0,0.045454545454545456,22.0,0.0,0.0,0.0,304253.0,0.0,0.04160224225870073,0.04474894672514729
1995-08-26 00:34:00+00:00,51.0,281944.0,5528.313725490196,73231.0,23450.5,12.0,47.0,3.0,1.0,0.0,1.0,0.0196078431372549,51.0,0.0,0.0,0.0,281944.0,0.7219975015146763,0.1357715502179116,0.04967027186550724
1995-08-26 00:35:00+00:00,54.0,475048.0,8797.185185185184,116798.0,30298.099999999962,12.0,53.0,1.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,475048.0,0.774834819401199,0.1435071644359197,0.03421298211740838
1995-08-26 00:36:00+00:00,27.0,414250.0,15342.592592592593,180224.0,76924.9,9.0,25.0,2.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,414250.0,0.0,0.03898599494842886,0.012779299094633935
1995-08-26 00:37:00+00:00,34.0,447263.0,13154.79411764706,90755.0,51598.99999999989,13.0,33.0,0.0,1.0,0.0,1.0,0.029411764705882353,34.0,0.0,0.0,0.0,447263.0,0.16939538651152888,0.07185559895548156,0.02427525508819815
1995-08-26 00:38:00+00:00,35.0,424443.0,12126.942857142858,143703.0,57969.29999999983,13.0,33.0,2.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,424443.0,0.19130720469690174,0.06858182369127426,0.02261184549746606
1995-08-26 00:39:00+00:00,21.0,267660.0,12745.714285714286,92233.0,68593.0,8.0,20.0,1.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,267660.0,0.0,0.030092678203656256,0.03262420267984585
1995-08-26 00:40:00+00:00,41.0,421038.0,10269.219512195123,117168.0,44877.0,11.0,38.0,3.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,421038.0,0.3798815578015893,0.09088179871144625,0.06273170696910062
1995-08-26 00:41:00+00:00,31.0,570768.0,18411.870967741936,155648.0,110592.0,11.0,22.0,8.0,1.0,0.0,1.0,0.03225806451612903,31.0,0.0,0.0,0.0,570768.0,0.06208411667547554,0.05984331420977671,0.08067203433224047
