timestamp,proxy_congestion_score,response_time,error_rate,cpu_usage,request_rate
2026-05-17T15:09:13Z,0.577118804180677,25.439395965087083,0.1348072256672957,75.32772527690946,145.0641426783479
2026-05-17T15:09:18Z,0.5778356361542105,25.50102973682782,0.1474728515886848,75.9415166561343,145.85736913119143
2026-05-17T15:09:23Z,0.5713012006833785,25.468861502080333,0.1607932466836392,75.4548753119445,145.94129495277392
2026-05-17T15:09:28Z,0.5775502538538587,25.279326579293723,0.1741226895258505,75.60857085507793,145.9999608893756
2026-05-17T15:09:33Z,0.5596038543518554,25.26242456456118,0.1869408465749766,75.75266574513134,146.44973306998847
2026-05-17T15:09:38Z,0.5075811572005119,25.12694919888298,0.1986228813559321,72.76004983870016,134.48969778996673
2026-05-17T15:09:43Z,0.4638291124809843,24.97253385214397,0.2106149957877001,68.86311660502226,126.92698401382972
2026-05-17T15:09:48Z,0.43283317851989916,24.66052163787085,0.264861683343143,61.0497010728506,121.09764789736278
2026-05-17T15:09:53Z,0.4187590611515647,24.377016101523104,0.226963231956423,62.45159862272502,117.7571092580714
2026-05-17T15:09:58Z,0.42035728320327903,24.33518300367676,0.2454364166283172,60.5089639729842,116.159726305661
2026-05-17T15:10:03Z,0.426395356024214,24.507667146364927,0.2460024600246002,61.21753062832048,115.902772827714
2026-05-17T15:10:08Z,0.4145122437089503,24.64445870968666,0.2615384615384615,59.76874081679589,115.7943492357573
2026-05-17T15:10:13Z,0.4232600990745183,24.502437101291303,0.2929386370644464,58.5580267860364,115.54906292310982
2026-05-17T15:10:18Z,0.42006823494209916,24.4870287222076,0.2961808261886204,57.1081655678172,114.28215131918836
2026-05-17T15:10:23Z,0.42021655854276996,24.71168578538796,0.2965506477290464,56.68550219744887,114.1375993159226
2026-05-17T15:10:28Z,0.41823209193430416,24.86015000565053,0.2670017276582377,55.06953940266269,113.42703935296528
2026-05-17T15:10:33Z,0.4243489358799501,24.793458383872554,0.2334993773349937,55.94149285336177,114.44248481285518
2026-05-17T15:10:38Z,0.49250030469612804,24.820949375258905,0.2509595512252731,61.548487622803584,132.44437492668047
2026-05-17T15:10:43Z,0.524452626722553,24.88713093642321,0.2124044180118946,64.64403627718592,138.06451612903226
2026-05-17T15:10:48Z,0.5317124182198008,25.04610085639494,0.221147201105736,65.72437407568526,141.45778751026472
2026-05-17T15:10:53Z,0.5468202714654816,25.16522233698499,0.2325899575865371,67.70180589310121,142.89903808555565
2026-05-17T15:10:58Z,0.5663284989063815,24.954050987075423,0.2177463255307566,68.3977934749649,143.664340039494
2026-05-17T15:11:03Z,0.5652877741737596,24.54681612520709,0.2240199128811449,65.78532339745473,143.1523811220581
2026-05-17T15:11:08Z,0.5483644337114267,24.53434751920057,0.1869857890800298,68.0695002294145,142.92331812998862
2026-05-17T15:11:13Z,0.566142444251058,24.368748884234563,0.1978973407544836,66.0822252849695,144.04061998931053
2026-05-17T15:11:18Z,0.5682606287784547,24.53950438784332,0.1977505870720554,69.97412381951766,144.1526510832383
2026-05-17T15:11:23Z,0.5663873499168329,24.39212245711489,0.2095144195218141,71.35899161163641,144.56242873432154
2026-05-17T15:11:28Z,0.5575109175802114,24.5995056859818,0.2223594811612105,72.59229399384829,144.22391676168758
2026-05-17T15:11:33Z,0.5579544823144843,24.971023442960792,0.1979707993071022,72.8741249317066,143.97178281316803
2026-05-17T15:11:38Z,0.5280984727782045,25.15992199280264,0.2272727272727272,69.87239633253178,141.0909609149535
2026-05-17T15:11:43Z,0.48203824444649207,25.099293237961017,0.2293268582220423,65.89544852045542,132.0448877805486
2026-05-17T15:11:48Z,0.4550379333064897,24.814150734430303,0.2004294917680744,62.84022205488324,124.4366059180874
2026-05-17T15:11:53Z,0.43680829137507304,25.23555605662388,0.2086127253762479,60.770971329278936,119.5212737537623
2026-05-17T15:11:58Z,0.432805580849029,25.16257072694453,0.1802801275828595,59.389923532313816,121.70874966243586
2026-05-17T15:12:03Z,0.40629038920935584,25.35786064876571,0.2006172839506173,59.008809451788935,115.39899916300104
2026-05-17T15:12:08Z,0.42403678521121474,25.221677301391374,0.170015455950541,54.04721236977159,115.22501825434986
2026-05-17T15:12:13Z,0.4111143433508173,24.82714915000798,0.1859600185960018,57.88394185381206,114.91816999982188
2026-05-17T15:12:18Z,0.4237306391242718,24.83757734649929,0.1555209953343701,56.93968724628476,114.51061404758514
2026-05-17T15:12:23Z,0.4237595577601729,24.6140113424094,0.1244555071561916,56.43162820604406,114.47499643823907
2026-05-17T15:12:28Z,0.4071382120220265,24.40566676054464,0.1562011871290222,53.7440988252908,114.03430647833136
2026-05-17T15:12:33Z,0.4378929011191125,24.60567977750921,0.120754716981132,56.58286475182719,118.01275428408564
2026-05-17T15:12:38Z,0.4594632234100613,24.39812053001211,0.1119350776549601,60.620407830933146,127.32260880409028
2026-05-17T15:12:43Z,0.5116510997508202,24.581290725502733,0.0926906779661016,63.331628160815015,134.51844463048397
2026-05-17T15:12:48Z,0.5299773733279329,24.409536489442463,0.127959053103007,65.40911919493622,139.23283863956243
2026-05-17T15:12:53Z,0.5554001139399402,24.30553978192888,0.1256913021618904,68.47482375716822,141.7146114248054
2026-05-17T15:12:58Z,0.5675071810265999,24.765294229362457,0.1088287307849272,66.65583531813557,143.7482889436427
2026-05-17T15:13:03Z,0.5670360349947221,24.940964722747545,0.1221995926680244,67.16728130437095,144.02487435711913
2026-05-17T15:13:08Z,0.5736530988180761,25.14215534624489,0.0947867298578199,67.42422162250259,144.41598060113031
2026-05-17T15:13:13Z,0.5601433398321118,25.09986822526144,0.0946457544618713,67.94799727837555,144.6254326443614
2026-05-17T15:13:18Z,0.5728690483802602,25.038516120587097,0.0947354175125186,69.08940238329899,144.49137627595917
2026-05-17T15:13:23Z,0.5724921119516432,25.309662132016225,0.111248454882571,70.94269082984451,144.09119244812538
2026-05-17T15:13:28Z,0.5444550077555576,25.25777089907228,0.0991940483570985,72.35443145919359,143.64335838706228
2026-05-17T15:13:33Z,0.5553515815944571,25.265161330573097,0.0988997403881814,72.49709771963678,144.0733814231009
2026-05-17T15:13:38Z,0.5260553342261233,25.795294864564635,0.1292323597828896,69.49854457805387,137.8168023224749
2026-05-17T15:13:43Z,0.4796618349157778,29.191814077332285,0.1225323349217154,69.55511419474053,130.82896939902392
2026-05-17T15:13:48Z,0.4437274811670605,33.37168403403227,0.1716001716001716,74.5631079873102,124.5502796281124
2026-05-17T15:13:53Z,0.43485837716170794,37.89072807912448,0.2687369363989251,77.75882197243715,119.33225248980024
2026-05-17T15:13:58Z,0.4057823313654539,42.58111508143201,0.329515142005335,79.93738232240592,113.5460651736241
2026-05-17T15:14:03Z,0.3933386706269267,48.37983635476011,0.4121332014507088,82.36010470100479,108.07440136830104
2026-05-17T15:14:08Z,0.37318213510259596,53.48089669896885,0.5916130154863406,85.30469027341987,102.39278778484508
2026-05-17T15:14:13Z,0.35138371865782597,60.43787004866879,0.6821533923303835,87.59559571571825,96.63625997719498
2026-05-17T15:14:18Z,0.33455338660700945,71.38192564041813,0.7744790706251152,90.34031761464928,91.6480767930778
2026-05-17T15:14:23Z,0.2748837720654263,86.75059921159949,0.9968282736746716,91.87519439987288,78.62906817250654
2026-05-17T15:14:28Z,0.2729122447806402,99.91971205840709,1.232134056185313,94.70586310384718,72.28615198261427
2026-05-17T15:14:33Z,0.2522177361939399,105.8020692827672,1.352348168182936,98.48745256590284,72.45034292330989
2026-05-17T15:14:38Z,0.27171564049512265,105.68973662308312,1.341790680653818,103.93097406648248,73.0177957496838
2026-05-17T15:14:43Z,0.2604280782335779,106.16611143818533,1.360213747874666,104.14288139530734,73.3397463303406
2026-05-17T15:14:48Z,0.2599439935204431,106.40524016678738,1.467351430667645,104.1102737144398,72.83966011721324
2026-05-17T15:14:53Z,0.2710228413860258,108.07700500343212,1.470227885322225,104.02578006933938,72.6932668329177
2026-05-17T15:14:58Z,0.2580705077038315,107.64466624968904,1.4352882949764911,104.09884358969774,71.98332680180982
2026-05-17T15:15:03Z,0.27064368627828767,109.96392432317484,1.3025313344802163,104.0119698281192,72.48080656940809
2026-05-17T15:15:08Z,0.25766702095163535,109.57044556787132,1.379650160137965,104.10524359365752,72.30267728317213
2026-05-17T15:15:13Z,0.26861151401298466,108.4841730319781,1.4268142681426816,103.96753350634572,72.40955485491371
2026-05-17T15:15:18Z,0.2736323552595889,108.53174498084182,1.3567438148443736,103.9602858918584,73.50985607008761
2026-05-17T15:15:23Z,0.263505285309234,109.08644318952348,1.3024986709197235,103.8018915159945,73.5714006336293
2026-05-17T15:15:28Z,0.2725384720582998,108.49934767973537,1.2105263157894737,104.09561585883984,74.31599945240842
2026-05-17T15:15:33Z,0.26308223213375764,108.27626884825996,1.279707495429616,103.90899691959046,74.88314786928206
2026-05-17T15:15:38Z,0.27728320482038066,108.36963898531266,1.415836392239119,103.94121304447938,74.58687787229881
2026-05-17T15:15:43Z,0.26843051402469176,108.43664438226952,1.2215568862275448,103.90992277923436,74.35573207002795
2026-05-17T15:15:48Z,0.2747065934377766,106.21506334991956,1.3276434329065907,104.6584000789112,75.12155158595878
2026-05-17T15:15:53Z,0.27289667884416224,106.40834874002854,1.31296252088804,104.70749881253982,74.60373998219056
2026-05-17T15:15:58Z,0.2703362283835407,106.5560061395757,1.3281815986476695,104.5711458616274,73.74757350715036
2026-05-17T15:16:03Z,0.2621390950588178,106.56086403166144,1.305293691080493,104.5951545367793,73.67764915405165
2026-05-17T15:16:08Z,0.2810474003887313,107.02188236083867,1.3552758954501452,103.9145385610263,73.59122319583956
2026-05-17T15:16:13Z,0.2707325905626087,107.83422824341048,1.3902439024390243,104.0619123161235,73.03560931293086
2026-05-17T15:16:18Z,0.27088600969309967,105.47394517202912,1.4008355861391004,103.88566720997773,72.48080656940807
2026-05-17T15:16:23Z,0.2754759790006432,106.35256394973976,1.5052197135226997,103.9081186365648,73.36883917279707
2026-05-17T15:16:28Z,0.27197874195781846,105.5518630612674,1.3970588235294117,104.07979275551703,72.67545422158888
2026-05-17T15:16:33Z,0.2678159624670945,104.9892062999205,1.2006861063464838,103.8405148598474,72.69585663899676
2026-05-17T15:16:38Z,0.2920571350745059,105.40626847708992,1.0713471620697514,103.97147368984508,74.04094445663364
2026-05-17T15:16:43Z,0.2571255549346924,106.0517744610636,1.066468253968254,103.87670377747756,71.82044887780548
2026-05-17T15:16:48Z,0.2698732762597861,105.6123897141095,1.1494252873563218,103.74987927949807,72.83576772354826
2026-05-17T15:16:53Z,0.26470039801484363,104.66211483373792,1.1701608971233546,104.02999981873216,73.0699348035199
2026-05-17T15:16:58Z,0.2749153147229566,105.25681791270574,1.1881668283220177,103.77344359331464,73.46182621397271
2026-05-17T15:17:03Z,0.26210079188371765,104.77580987259988,1.1404998786702256,104.01668624085283,73.40184885025738
2026-05-17T15:17:08Z,0.2679370078589161,104.2508854921116,1.2618296529968454,100.70302522289114,73.39923412592394
2026-05-17T15:17:13Z,0.28538389446141693,105.29765004478254,1.3725018059234289,104.0596159451976,73.97050441721288
2026-05-17T15:17:18Z,0.25998764664679375,103.6252662751509,1.3219094247246024,103.86990417497849,72.72824383990884
2026-05-17T15:17:23Z,0.2805464343469272,104.58828434377985,1.3500482160077143,103.86024731220932,73.87881594414561
2026-05-17T15:17:28Z,0.3135362336641746,104.58468512913532,1.4614278869190227,104.0092149053415,74.34454260473069
2026-05-17T15:17:33Z,0.2744735615859398,104.92952994229503,1.460920379839299,104.0405812913611,73.15378860745966
2026-05-17T15:17:38Z,0.2707059522019596,105.55519226226956,1.5285599356395818,103.9889272746499,72.92746367316605
2026-05-17T15:17:43Z,0.26929626623623604,105.85460885664357,1.4848812095032398,104.2587932826433,72.43712598271209
2026-05-17T15:17:48Z,0.2642081740887882,106.19324190731616,1.4406088611035606,104.1701200986528,71.95102871000547
2026-05-17T15:17:53Z,0.2561043983715412,104.85156889381142,1.3307984790874523,104.15519742866898,72.0068838737435
2026-05-17T15:17:58Z,0.2668111944041206,106.02284883006176,1.26787159428109,103.97670349746171,72.50146684920789
2026-05-17T15:18:03Z,0.2540702208923591,103.63610398214452,1.190771520714463,105.56254631794788,71.80903179834328
2026-05-17T15:18:08Z,0.26989093777728435,104.03042067299914,1.0349926071956628,104.18081434346726,72.2874396565545
2026-05-17T15:18:13Z,0.25676562760671584,103.39323965166692,1.0086100861008611,104.64948114303432,72.44697914810195
2026-05-17T15:18:18Z,0.25267590110073784,102.71331467483712,1.0393466963622866,104.7854391280395,71.98845619410696
2026-05-17T15:18:23Z,0.25432394294739785,102.45158792227252,0.9997500624843788,104.55730074062696,71.27333618355424
2026-05-17T15:18:28Z,0.27601765698216585,102.23585691556832,1.0309278350515465,103.93773534302404,72.5724566685074
2026-05-17T15:18:33Z,0.31656999876198555,101.4016309418919,1.0653753026634385,103.94989579215952,73.55822320379012
2026-05-17T15:18:38Z,0.29561454855369923,101.87334940175428,1.0930289045421422,103.734191544253,73.3253780255401
2026-05-17T15:18:43Z,0.3375743491683956,102.20417113804804,1.1063011063011063,103.76915984152646,74.05428510365462
2026-05-17T15:18:48Z,0.3345873635263583,102.32441547524331,1.1057692307692308,103.77380796169852,74.09254443771596
2026-05-17T15:18:53Z,0.33454836124470355,101.39631622037632,1.2737322758952174,103.8377321794989,74.11167512690355
2026-05-17T15:18:58Z,0.3486117734857921,102.54465184186638,1.2440191387559807,105.84647375360794,74.44875859366651
2026-05-17T15:19:03Z,0.3437019888362914,103.63481295702078,1.310272536687631,103.92270716655392,74.63036845810842
2026-05-17T15:19:08Z,0.33440341352960096,105.22777489376396,1.393636602682093,104.08904887594394,74.37030663329162
2026-05-17T15:19:13Z,0.34733612339283904,107.4811295284408,1.4352818371607516,103.91393783303776,74.94181839516554
2026-05-17T15:19:18Z,0.36263095600923984,107.58373062502666,1.4252396994039906,104.06619601328929,75.47132910897285
2026-05-17T15:19:23Z,0.3361161513930299,107.65092415575758,1.3499480789200415,103.9462696673266,75.3344285379019
2026-05-17T15:19:28Z,0.30659994171068,107.83761282528346,1.4737342524364154,100.9330024813898,74.93899071946419
2026-05-17T15:19:33Z,0.3320561738614986,109.34484849145252,1.404165691551603,104.01556582486472,76.1132882080513
2026-05-17T15:19:38Z,0.3389954429836497,109.24510853434168,1.425233644859813,99.61419774684748,76.23797648735304
2026-05-17T15:19:43Z,0.32548546913209275,110.15122094683063,1.4349564808280406,104.57674300552512,75.72275957890236
2026-05-17T15:19:48Z,0.3074871343973171,110.722161840148,1.2932047966141549,104.62170973764306,75.75568657487398
2026-05-17T15:19:53Z,0.28919777676981206,111.76947160746236,1.3552068473609131,104.062796050857,74.92251238020592
2026-05-17T15:19:58Z,0.26407807883419304,110.96636145184544,1.4240888245232923,103.9482905833361,73.79370535952835
2026-05-17T15:20:03Z,0.2690218902670387,112.57189619305944,1.3015184381778742,104.10107253840002,73.90715736221455
2026-05-17T15:20:08Z,0.2650410545598995,111.73798549411138,1.2763868433971526,104.24009875851384,72.5647008531785
2026-05-17T15:20:13Z,0.26174894099239415,112.09331236455108,1.3306552849610849,104.3787892070058,70.94636718262946
2026-05-17T15:20:18Z,0.25829652808682463,113.4879880161042,1.4059304703476485,104.6465578095471,69.67921201218317
2026-05-17T15:20:23Z,0.25013644567569365,114.6321263221612,1.374487581384133,108.19822229485544,69.97266560928695
2026-05-17T15:20:28Z,0.22491528884761192,114.12870039248573,1.3713658804168951,104.7487187587757,64.94015388999715
2026-05-17T15:20:33Z,0.22497552167130902,115.3444875389322,1.3070077864293657,99.6115328912518,64.0461645323882
2026-05-17T15:20:38Z,0.23776591276747538,116.37139494163428,1.2906846240179577,105.2053845457023,63.475101517418246
2026-05-17T15:20:43Z,0.21773943000327664,116.91382678091816,1.43143429716576,105.221148941483,62.21058630761558
2026-05-17T15:20:48Z,0.23204899094421336,118.46513148028676,1.313535122786979,108.26421882118632,62.36754465637299
2026-05-17T15:20:53Z,0.2316211138173988,119.25951861777872,1.3199426111908177,105.36072031311714,62.07142221034821
2026-05-17T15:20:58Z,0.22365779395371596,119.61643982793176,1.3856812933025404,105.37866471595834,61.694094179668014
2026-05-17T15:21:03Z,0.23166406799816502,119.865736575204,1.4121037463976944,105.41546670071747,61.80535765175264
2026-05-17T15:21:08Z,0.22413523535733793,121.28244613669146,1.3613159387407825,105.31912380952367,62.79831872907316
2026-05-17T15:21:13Z,0.23589234442301596,119.10677269815632,1.357850070721358,105.29818918576665,62.96197346157272
2026-05-17T15:21:18Z,0.23310278146848565,118.7119197270386,1.3760179724796406,105.1108676584098,63.42393046699675
2026-05-17T15:21:23Z,0.23807124378182956,120.10114636925611,1.3472137170851195,105.32350125535106,63.87514423735111
2026-05-17T15:21:28Z,0.24047229509618576,119.43013690060674,1.3761467889908257,105.51097387692656,63.95587631285572
2026-05-17T15:21:33Z,0.2276839992643523,120.21049534966134,1.478743068391867,105.42477118235784,63.48647538578889
2026-05-17T15:21:38Z,0.23800788765570038,121.65388970850302,1.4421601718318502,105.35602710730846,63.741980910655606
