timestamp,y_true,y_pred
809276640000000000,0.20043945,0.16611378
809276700000000000,0.12915039,0.16211078
809276760000000000,0.10974121,0.15910248
809276820000000000,0.16052246,0.15727967
809276880000000000,0.06695557,0.15355979
809276940000000000,0.09423828,0.15350465
809277000000000000,0.13354492,0.15898375
809277060000000000,0.14697266,0.15219188
809277120000000000,0.08416748,0.14791517
809277180000000000,0.09509277,0.15417978
809277240000000000,0.27001953,0.15253183
809277300000000000,0.09063721,0.15732278
809277360000000000,0.13330078,0.1653355
809277420000000000,0.20336914,0.16601388
809277480000000000,0.19140625,0.15928687
809277540000000000,0.11352539,0.1587289
809277600000000000,0.11450195,0.16289589
809277660000000000,0.10430908,0.15975934
809277720000000000,0.11529541,0.15761395
809277780000000000,0.10681152,0.15812959
809277840000000000,0.11413574,0.15402664
809277900000000000,0.09698486,0.15290645
809277960000000000,0.13342285,0.147725
809278020000000000,0.15625,0.14871858
809278080000000000,0.13769531,0.14244853
809278140000000000,0.076416016,0.14308086
809278200000000000,0.11651611,0.15613514
809278260000000000,0.11383057,0.14468917
809278320000000000,0.20727539,0.14415202
809278380000000000,0.18371582,0.15106913
809278440000000000,0.1508789,0.15631564
809278500000000000,0.15344238,0.15483622
809278560000000000,0.21838379,0.15457575
809278620000000000,0.24169922,0.15742402
809278680000000000,0.15905762,0.15120779
809278740000000000,0.111083984,0.14461859
809278800000000000,0.2626953,0.13849291
809278860000000000,0.15063477,0.13646087
809278920000000000,0.1048584,0.13655084
809278980000000000,0.1842041,0.1405833
809279040000000000,0.24365234,0.13637216
809279100000000000,0.1026001,0.13665956
809279160000000000,0.21899414,0.13889205
809279220000000000,0.16320801,0.1385387
809279280000000000,0.25170898,0.14232638
809279340000000000,0.28979492,0.1409932
809279400000000000,0.15856934,0.14287156
809279460000000000,0.10845947,0.14220828
809279520000000000,0.10876465,0.1480342
809279580000000000,0.15100098,0.15200719
809279640000000000,0.12536621,0.14729366
809279700000000000,0.11810303,0.1415148
809279760000000000,0.17016602,0.14921035
809279820000000000,0.07550049,0.14470978
809279880000000000,0.092163086,0.14163533
809279940000000000,0.09277344,0.14513724
809280000000000000,0.09320068,0.14384624
809280060000000000,0.097839355,0.1431671
809280120000000000,0.10424805,0.14750634
809280180000000000,0.05618286,0.14695369
809280240000000000,0.1550293,0.15194573
809280300000000000,0.15905762,0.15543438
809280360000000000,0.16455078,0.1530114
809280420000000000,0.16772461,0.15133584
809280480000000000,0.15820312,0.15085322
809280540000000000,0.15478516,0.15268432
809280600000000000,0.11566162,0.14680655
809280660000000000,0.29223633,0.14848016
809280720000000000,0.16577148,0.1524785
809280780000000000,0.15124512,0.14524303
809280840000000000,0.08666992,0.1430644
809280900000000000,0.17565918,0.14226781
809280960000000000,0.10443115,0.13848044
809281020000000000,0.12890625,0.13401812
809281080000000000,0.13903809,0.13269962
809281140000000000,0.11114502,0.1268065
809281200000000000,0.21496582,0.1323127
809281260000000000,0.11730957,0.13505644
809281320000000000,0.13977051,0.13709928
809281380000000000,0.14770508,0.136946
809281440000000000,0.11010742,0.13745284
809281500000000000,0.1763916,0.13893361
809281560000000000,0.3203125,0.1373429
809281620000000000,0.20544434,0.14634807
809281680000000000,0.19372559,0.1476278
809281740000000000,0.21325684,0.14882733
809281800000000000,0.10656738,0.14010945
809281860000000000,0.13757324,0.14331004
809281920000000000,0.1932373,0.14144002
809281980000000000,0.115112305,0.13351978
809282040000000000,0.2319336,0.13386174
809282100000000000,0.17858887,0.13235234
809282160000000000,0.1303711,0.13804233
809282220000000000,0.13635254,0.13688828
809282280000000000,0.23706055,0.1359524
809282340000000000,0.31982422,0.13834876
809282400000000000,0.22058105,0.13810824
809282460000000000,0.19360352,0.14176907
809282520000000000,0.12414551,0.14456253
809282580000000000,0.2939453,0.14731982
809282640000000000,0.1430664,0.14560296
809282700000000000,0.18859863,0.15352026
809282760000000000,0.1697998,0.14666681
809282820000000000,0.26733398,0.1510941
809282880000000000,0.16845703,0.15007663
809282940000000000,0.22045898,0.15183878
809283000000000000,0.1104126,0.15873906
809283060000000000,0.16687012,0.16075219
809283120000000000,0.13378906,0.15816393
809283180000000000,0.22143555,0.15535578
809283240000000000,0.14038086,0.15975602
809283300000000000,0.103149414,0.16989689
809283360000000000,0.23779297,0.16690335
809283420000000000,0.11956787,0.1662505
809283480000000000,0.12890625,0.16453059
809283540000000000,0.11566162,0.17035842
809283600000000000,0.11553955,0.15903457
809283660000000000,0.17602539,0.1596098
809283720000000000,0.15063477,0.16131799
809283780000000000,0.07348633,0.16955681
809283840000000000,0.1274414,0.16738337
809283900000000000,0.14758301,0.16269985
809283960000000000,0.08520508,0.1582833
809284020000000000,0.105285645,0.16037111
809284080000000000,0.08459473,0.15837014
809284140000000000,0.036834717,0.15963481
809284200000000000,0.024765015,0.15781382
809284260000000000,0.05230713,0.1532989
809284320000000000,0.047027588,0.15692714
809284380000000000,0.091552734,0.15439777
809284440000000000,0.06298828,0.14964184
809284500000000000,0.06439209,0.15121518
809284560000000000,0.037231445,0.14953482
809284620000000000,0.045928955,0.15246068
809284680000000000,0.08105469,0.15462974
809284740000000000,0.08459473,0.15046503
809284800000000000,0.10650635,0.14844093
809284860000000000,0.049072266,0.15104617
809284920000000000,0.038604736,0.14631641
809284980000000000,0.055358887,0.14564246
809285040000000000,0.06359863,0.13946413
809285100000000000,0.051605225,0.13392928
809285160000000000,0.01852417,0.13133137
809285220000000000,0.03488159,0.12383122
809285280000000000,0.025894165,0.11922302
809285340000000000,0.06262207,0.12148892
809285400000000000,0.053649902,0.11921687
809285460000000000,0.025131226,0.11310459
809285520000000000,0.0814209,0.11366197
809285580000000000,0.06097412,0.11274076
809285640000000000,0.06842041,0.11380954
809285700000000000,0.035827637,0.11792229
809285760000000000,0.061523438,0.1171465
809285820000000000,0.04248047,0.11252824
809285880000000000,0.06878662,0.10901767
809285940000000000,0.031219482,0.10429563
809286000000000000,0.04421997,0.10872443
809286060000000000,0.05581665,0.10975342
809286120000000000,0.0440979,0.09772435
809286180000000000,0.04675293,0.095782414
809286240000000000,0.078552246,0.09166459
809286300000000000,0.05154419,0.09197317
809286360000000000,0.03756714,0.092388324
809286420000000000,0.05319214,0.08906843
809286480000000000,0.036743164,0.09301704
809286540000000000,0.07080078,0.09258181
809286600000000000,0.036315918,0.088792644
809286660000000000,0.04119873,0.08620433
809286720000000000,0.025177002,0.085703894
809286780000000000,0.01737976,0.087117724
809286840000000000,0.025741577,0.08704115
809286900000000000,0.034057617,0.08129429
809286960000000000,0.047698975,0.08039461
809287020000000000,0.03366089,0.08085984
809287080000000000,0.05078125,0.08019098
809287140000000000,0.0473938,0.07617663
809287200000000000,0.046783447,0.08051523
809287260000000000,0.06304932,0.07688799
809287320000000000,0.21166992,0.07601013
809287380000000000,0.2709961,0.07520714
809287440000000000,0.24926758,0.07200086
809287500000000000,0.058685303,0.07504374
809287560000000000,0.28295898,0.07339732
809287620000000000,0.16601562,0.07207762
809287680000000000,0.14624023,0.07059618
809287740000000000,0.12878418,0.065407366
809287800000000000,0.2746582,0.06474819
809287860000000000,0.1586914,0.06615362
809287920000000000,0.24035645,0.06377032
809287980000000000,0.2208252,0.062441166
809288040000000000,0.06555176,0.06341439
809288100000000000,0.012962341,0.06398114
809288160000000000,0.0,0.06452469
809288220000000000,0.0,0.063860394
809288280000000000,0.0,0.07412513
809288340000000000,0.0,0.08628902
809288400000000000,0.0,0.09276216
809288460000000000,0.0,0.08559139
809288520000000000,0.0,0.10071949
809288580000000000,0.0,0.099442005
809288640000000000,0.0,0.09951546
809288700000000000,0.20092773,0.099875785
809288760000000000,0.15917969,0.11069211
809288820000000000,0.18981934,0.110513076
809288880000000000,0.13330078,0.117165744
809288940000000000,0.20788574,0.119993754
809289000000000000,0.1262207,0.11338016
809289060000000000,0.18383789,0.10127214
809289120000000000,0.27246094,0.09598882
809289180000000000,0.18554688,0.09113174
809289240000000000,0.27075195,0.08570681
809289300000000000,0.23400879,0.0806929
809289360000000000,0.13891602,0.07572133
809289420000000000,0.19812012,0.0723048
809289480000000000,0.14318848,0.06934758
809289540000000000,0.043701172,0.066358835
809289600000000000,0.14794922,0.06327915
809289660000000000,0.1998291,0.07946005
809289720000000000,0.20373535,0.08510129
809289780000000000,0.08898926,0.09173362
809289840000000000,0.0657959,0.0973739
809289900000000000,0.08239746,0.10379098
809289960000000000,0.05911255,0.10310937
809290020000000000,0.067993164,0.10960701
809290080000000000,0.14611816,0.119610436
809290140000000000,0.10809326,0.1193308
809290200000000000,0.22570801,0.12860967
809290260000000000,0.19018555,0.13163362
809290320000000000,0.20385742,0.12914303
809290380000000000,0.16870117,0.13295054
809290440000000000,0.089416504,0.1300236
809290500000000000,0.16125488,0.1223526
809290560000000000,0.06463623,0.12712124
809290620000000000,0.22131348,0.13185924
809290680000000000,0.060302734,0.1347816
809290740000000000,0.11401367,0.129318
809290800000000000,0.18127441,0.123846635
809290860000000000,0.11071777,0.12181076
809290920000000000,0.115600586,0.1174596
809290980000000000,0.13757324,0.11441212
809291040000000000,0.17419434,0.11788252
809291100000000000,0.083740234,0.11645961
809291160000000000,0.16052246,0.12285111
809291220000000000,0.09674072,0.12271053
809291280000000000,0.15539551,0.12687914
809291340000000000,0.1973877,0.13000584
809291400000000000,0.18969727,0.12906022
809291460000000000,0.21960449,0.13254924
809291520000000000,0.21765137,0.12704241
809291580000000000,0.21411133,0.13639495
809291640000000000,0.21704102,0.12882379
809291700000000000,0.25805664,0.12860377
809291760000000000,0.3305664,0.13924506
809291820000000000,0.23303223,0.13685952
809291880000000000,0.20983887,0.13755001
809291940000000000,0.2244873,0.13697022
809292000000000000,0.19189453,0.13453318
809292060000000000,0.15759277,0.13520983
809292120000000000,0.2578125,0.13493258
809292180000000000,0.13476562,0.12987047
809292240000000000,0.11126709,0.13403851
809292300000000000,0.10369873,0.14027701
809292360000000000,0.22106934,0.13887364
809292420000000000,0.21569824,0.14286128
809292480000000000,0.16125488,0.14235215
809292540000000000,0.12365723,0.13806486
809292600000000000,0.18408203,0.14177573
809292660000000000,0.12927246,0.14789057
809292720000000000,0.11425781,0.15542138
809292780000000000,0.09283447,0.1574178
809292840000000000,0.12432861,0.15815638
809292900000000000,0.10223389,0.16064264
809292960000000000,0.20800781,0.16304092
809293020000000000,0.09661865,0.16338319
809293080000000000,0.124572754,0.17047277
809293140000000000,0.13049316,0.16820964
809293200000000000,0.12121582,0.16827717
809293260000000000,0.14050293,0.16485089
809293320000000000,0.21240234,0.15924884
809293380000000000,0.11871338,0.16082312
809293440000000000,0.116760254,0.16043554
809293500000000000,0.104003906,0.1608673
809293560000000000,0.12756348,0.16511768
809293620000000000,0.09094238,0.16581716
809293680000000000,0.08154297,0.15978895
809293740000000000,0.061828613,0.15647578
809293800000000000,0.119628906,0.15310249
809293860000000000,0.07873535,0.14880748
809293920000000000,0.17211914,0.15262592
809293980000000000,0.14111328,0.14701943
809294040000000000,0.17651367,0.14658849
809294100000000000,0.16784668,0.14701709
809294160000000000,0.09881592,0.1468476
809294220000000000,0.17529297,0.1441221
809294280000000000,0.21044922,0.14506419
809294340000000000,0.14941406,0.14260107
809294400000000000,0.1661377,0.14150524
809294460000000000,0.12084961,0.14078467
809294520000000000,0.109436035,0.1411403
809294580000000000,0.14001465,0.14151365
809294640000000000,0.11395264,0.13919486
809294700000000000,0.14282227,0.13607316
809294760000000000,0.12683105,0.1338021
809294820000000000,0.10101318,0.12838107
809294880000000000,0.36523438,0.13439663
809294940000000000,0.140625,0.1321054
809295000000000000,0.1998291,0.13907953
809295060000000000,0.17175293,0.13799977
809295120000000000,0.06500244,0.13650602
809295180000000000,0.09851074,0.13586755
809295240000000000,0.08258057,0.1430778
809295300000000000,0.15026855,0.14400613
809295360000000000,0.11541748,0.1421938
809295420000000000,0.12634277,0.14160101
809295480000000000,0.13952637,0.14176461
809295540000000000,0.12011719,0.14331566
809295600000000000,0.087646484,0.14050615
809295660000000000,0.15917969,0.14032245
809295720000000000,0.10839844,0.14109172
809295780000000000,0.0982666,0.14204843
809295840000000000,0.13427734,0.15621342
809295900000000000,0.11846924,0.15020373
809295960000000000,0.0826416,0.15403344
809296020000000000,0.078552246,0.15271117
809296080000000000,0.16992188,0.14762376
809296140000000000,0.12164307,0.14609106
809296200000000000,0.10668945,0.14272156
809296260000000000,0.074401855,0.14238927
809296320000000000,0.099243164,0.1351115
809296380000000000,0.15551758,0.13504122
809296440000000000,0.08654785,0.13667339
809296500000000000,0.07385254,0.13159314
809296560000000000,0.10522461,0.12808596
809296620000000000,0.10308838,0.13480973
809296680000000000,0.13024902,0.12729461
809296740000000000,0.09613037,0.122219205
809296800000000000,0.109802246,0.1273132
809296860000000000,0.16223145,0.12395781
809296920000000000,0.07525635,0.123519234
809296980000000000,0.06829834,0.11935349
809297040000000000,0.06933594,0.12447909
809297100000000000,0.11206055,0.121573
809297160000000000,0.09539795,0.1195087
809297220000000000,0.12561035,0.11512685
809297280000000000,0.10223389,0.113884225
809297340000000000,0.15820312,0.12078376
809297400000000000,0.16577148,0.11637299
809297460000000000,0.10333252,0.113384105
809297520000000000,0.08081055,0.11009499
809297580000000000,0.088012695,0.11103567
809297640000000000,0.10308838,0.1145329
