timestamp,y_true,y_pred
809370840000000000,0.32299805,0.1353634
809370900000000000,0.21533203,0.14994705
809370960000000000,0.2512207,0.14139582
809371020000000000,0.2836914,0.14337577
809371080000000000,0.11932373,0.15611558
809371140000000000,0.13061523,0.13822606
809371200000000000,0.113464355,0.11474332
809371260000000000,0.107177734,0.109456025
809371320000000000,0.13842773,0.152738
809371380000000000,0.23779297,0.14378645
809371440000000000,0.1796875,0.14571284
809371500000000000,0.2244873,0.16204259
809371560000000000,0.20996094,0.14985438
809371620000000000,0.18640137,0.1604973
809371680000000000,0.08557129,0.14626049
809371740000000000,0.123046875,0.15055199
809371800000000000,0.18249512,0.1522231
809371860000000000,0.12194824,0.14278822
809371920000000000,0.1842041,0.13904706
809371980000000000,0.14733887,0.14280845
809372040000000000,0.19067383,0.13717474
809372100000000000,0.101135254,0.14738698
809372160000000000,0.19726562,0.13627851
809372220000000000,0.11102295,0.13498619
809372280000000000,0.13684082,0.13955855
809372340000000000,0.14660645,0.14607325
809372400000000000,0.22766113,0.14496565
809372460000000000,0.1038208,0.14952548
809372520000000000,0.113220215,0.15443042
809372580000000000,0.1161499,0.15239552
809372640000000000,0.080200195,0.1265794
809372700000000000,0.0881958,0.13724908
809372760000000000,0.06036377,0.1506498
809372820000000000,0.12426758,0.13700292
809372880000000000,0.08709717,0.14522249
809372940000000000,0.103027344,0.14572598
809373000000000000,0.1105957,0.16604911
809373060000000000,0.21264648,0.13690832
809373120000000000,0.079711914,0.16353104
809373180000000000,0.11053467,0.14301375
809373240000000000,0.09649658,0.14840715
809373300000000000,0.089904785,0.15227559
809373360000000000,0.16516113,0.16477479
809373420000000000,0.12060547,0.13942903
809373480000000000,0.19091797,0.14605515
809373540000000000,0.17199707,0.137429
809373600000000000,0.11828613,0.11854189
809373660000000000,0.17382812,0.12159279
809373720000000000,0.1373291,0.09989647
809373780000000000,0.2548828,0.12821284
809373840000000000,0.11419678,0.1124487
809373900000000000,0.050079346,0.12490956
809373960000000000,0.064208984,0.12562494
809374020000000000,0.14831543,0.16186483
809374080000000000,0.14086914,0.11186789
809374140000000000,0.31469727,0.12739247
809374200000000000,0.15283203,0.12174231
809374260000000000,0.14367676,0.11710584
809374320000000000,0.30078125,0.13694733
809374380000000000,0.16931152,0.13237022
809374440000000000,0.23596191,0.15089326
809374500000000000,0.10333252,0.14925794
809374560000000000,0.10974121,0.14361532
809374620000000000,0.16003418,0.16045491
809374680000000000,0.3112793,0.1517584
809374740000000000,0.1439209,0.16779101
809374800000000000,0.08496094,0.14522551
809374860000000000,0.14648438,0.10962209
809374920000000000,0.19616699,0.10456497
809374980000000000,0.16479492,0.14303923
809375040000000000,0.14123535,0.13324796
809375100000000000,0.111572266,0.13990813
809375160000000000,0.24560547,0.1405202
809375220000000000,0.13220215,0.1506891
809375280000000000,0.19482422,0.1605671
809375340000000000,0.11090088,0.15569903
809375400000000000,0.20629883,0.1508032
809375460000000000,0.10656738,0.13248552
809375520000000000,0.16271973,0.13939826
809375580000000000,0.21191406,0.14656927
809375640000000000,0.1373291,0.14701886
809375700000000000,0.1505127,0.15401497
809375760000000000,0.11236572,0.12506253
809375820000000000,0.11376953,0.15072821
809375880000000000,0.08251953,0.1504722
809375940000000000,0.10797119,0.15573226
809376000000000000,0.097229004,0.1517375
809376060000000000,0.20947266,0.14131567
809376120000000000,0.12475586,0.14994566
809376180000000000,0.09588623,0.14895016
809376240000000000,0.18859863,0.14999732
809376300000000000,0.14416504,0.13936345
809376360000000000,0.15759277,0.1504611
809376420000000000,0.2208252,0.13725324
809376480000000000,0.15136719,0.15376668
809376540000000000,0.096069336,0.14756188
809376600000000000,0.119140625,0.15191151
809376660000000000,0.11755371,0.1525125
809376720000000000,0.095458984,0.14435059
809376780000000000,0.08734131,0.14226896
809376840000000000,0.13171387,0.12515903
809376900000000000,0.091552734,0.13678207
809376960000000000,0.1105957,0.12593772
809377020000000000,0.17150879,0.13579479
809377080000000000,0.15856934,0.14070992
809377140000000000,0.0960083,0.1252946
809377200000000000,0.121398926,0.14151822
809377260000000000,0.09423828,0.14516814
809377320000000000,0.11541748,0.14725919
809377380000000000,0.18017578,0.14596425
809377440000000000,0.103027344,0.15014309
809377500000000000,0.119140625,0.13295008
809377560000000000,0.1126709,0.13997295
809377620000000000,0.14575195,0.14133869
809377680000000000,0.19067383,0.1218802
809377740000000000,0.1899414,0.11887925
809377800000000000,0.13745117,0.13528216
809377860000000000,0.22998047,0.113409296
809377920000000000,0.21862793,0.12803058
809377980000000000,0.10247803,0.14394543
809378040000000000,0.1361084,0.14241487
809378100000000000,0.15722656,0.12835082
809378160000000000,0.21618652,0.14020473
809378220000000000,0.21447754,0.12662594
809378280000000000,0.21362305,0.13512032
809378340000000000,0.22680664,0.14869946
809378400000000000,0.32373047,0.13242328
809378460000000000,0.3503418,0.14174992
809378520000000000,0.22460938,0.1409134
809378580000000000,0.10076904,0.14619114
809378640000000000,0.117492676,0.16450273
809378700000000000,0.1517334,0.15902966
809378760000000000,0.06390381,0.15672104
809378820000000000,0.034973145,0.15945053
809378880000000000,0.08654785,0.15327577
809378940000000000,0.29101562,0.13800387
809379000000000000,0.14733887,0.14994247
809379060000000000,0.12646484,0.15796475
809379120000000000,0.1751709,0.1632348
809379180000000000,0.19799805,0.14594781
809379240000000000,0.1303711,0.1515385
809379300000000000,0.093566895,0.14510107
809379360000000000,0.16796875,0.14194237
809379420000000000,0.12548828,0.14773051
809379480000000000,0.11419678,0.15635884
809379540000000000,0.09088135,0.13919148
809379600000000000,0.12597656,0.14578262
809379660000000000,0.13183594,0.14932533
809379720000000000,0.14990234,0.11393856
809379780000000000,0.13330078,0.08698063
809379840000000000,0.10083008,0.10764963
809379900000000000,0.17419434,0.13337916
809379960000000000,0.11975098,0.14618799
809380020000000000,0.14660645,0.14918615
809380080000000000,0.12695312,0.1572553
809380140000000000,0.08618164,0.16751812
809380200000000000,0.087524414,0.15358675
809380260000000000,0.05709839,0.13189979
809380320000000000,0.1619873,0.15117131
809380380000000000,0.072753906,0.14306992
809380440000000000,0.09680176,0.1339622
809380500000000000,0.094055176,0.12436138
809380560000000000,0.122680664,0.1421562
809380620000000000,0.09625244,0.13984586
809380680000000000,0.17211914,0.13924971
809380740000000000,0.09802246,0.15012114
809380800000000000,0.097839355,0.12246009
809380860000000000,0.09326172,0.15180023
809380920000000000,0.13354492,0.14296834
809380980000000000,0.15734863,0.14618985
809381040000000000,0.14013672,0.13904119
809381100000000000,0.06713867,0.121734604
809381160000000000,0.12756348,0.11888086
809381220000000000,0.35375977,0.08526843
809381280000000000,0.2055664,0.143532
809381340000000000,0.25,0.10644226
809381400000000000,0.29248047,0.11786401
809381460000000000,0.12780762,0.11074774
809381520000000000,0.12158203,0.12739944
809381580000000000,0.11077881,0.12474465
809381640000000000,0.09124756,0.15319374
809381700000000000,0.14245605,0.1290039
809381760000000000,0.12524414,0.12980069
809381820000000000,0.107666016,0.1138067
809381880000000000,0.11517334,0.13692999
809381940000000000,0.15698242,0.15145138
809382000000000000,0.099487305,0.14535956
809382060000000000,0.10644531,0.11334819
809382120000000000,0.10638428,0.13673165
809382180000000000,0.16210938,0.14798068
809382240000000000,0.12805176,0.16298442
809382300000000000,0.12866211,0.17452157
809382360000000000,0.13769531,0.1770516
809382420000000000,0.1998291,0.15237312
809382480000000000,0.18603516,0.14897421
809382540000000000,0.21679688,0.14007442
809382600000000000,0.11126709,0.1207287
809382660000000000,0.25341797,0.1381045
809382720000000000,0.1529541,0.13540643
809382780000000000,0.09552002,0.1260998
809382840000000000,0.08691406,0.13299538
809382900000000000,0.10650635,0.15114841
809382960000000000,0.11682129,0.13268639
809383020000000000,0.093444824,0.13683373
809383080000000000,0.06707764,0.13446666
809383140000000000,0.06463623,0.1432238
809383200000000000,0.074279785,0.13800526
809383260000000000,0.08544922,0.13170028
809383320000000000,0.09454346,0.1355484
809383380000000000,0.15808105,0.13720334
809383440000000000,0.09246826,0.14552999
809383500000000000,0.07910156,0.14591786
809383560000000000,0.1829834,0.13705598
809383620000000000,0.12890625,0.14669317
809383680000000000,0.10253906,0.1543637
809383740000000000,0.13989258,0.13395917
809383800000000000,0.11846924,0.12534848
809383860000000000,0.17053223,0.13230339
809383920000000000,0.1550293,0.13370024
809383980000000000,0.19714355,0.12251665
809384040000000000,0.19726562,0.1032383
809384100000000000,0.078552246,0.09983448
809384160000000000,0.18481445,0.09640443
809384220000000000,0.16394043,0.105309516
809384280000000000,0.09387207,0.10837199
809384340000000000,0.0602417,0.12690955
809384400000000000,0.07727051,0.115534626
809384460000000000,0.0713501,0.111900315
809384520000000000,0.0848999,0.1263687
809384580000000000,0.076049805,0.13562348
809384640000000000,0.1005249,0.12442051
809384700000000000,0.14379883,0.12256206
809384760000000000,0.13098145,0.12211276
809384820000000000,0.07684326,0.12794527
809384880000000000,0.13769531,0.12464572
809384940000000000,0.114746094,0.13191164
809385000000000000,0.09729004,0.13444285
809385060000000000,0.072631836,0.11577241
809385120000000000,0.08178711,0.14047427
809385180000000000,0.07330322,0.15110041
809385240000000000,0.0836792,0.12701467
809385300000000000,0.05545044,0.106835835
809385360000000000,0.10998535,0.10978833
809385420000000000,0.09503174,0.09487045
809385480000000000,0.1772461,0.10331813
809385540000000000,0.08117676,0.09959958
809385600000000000,0.10870361,0.118208304
809385660000000000,0.06744385,0.12082717
809385720000000000,0.14196777,0.12690286
809385780000000000,0.08703613,0.09665137
809385840000000000,0.06890869,0.11878933
809385900000000000,0.17712402,0.11984805
809385960000000000,0.12145996,0.12012438
809386020000000000,0.11047363,0.10452654
809386080000000000,0.12298584,0.105979316
809386140000000000,0.08300781,0.10062507
809386200000000000,0.07348633,0.1097556
809386260000000000,0.107177734,0.09052928
809386320000000000,0.044830322,0.11095548
809386380000000000,0.03643799,0.111697115
809386440000000000,0.0713501,0.12769736
809386500000000000,0.14880371,0.10507488
809386560000000000,0.062408447,0.112010784
809386620000000000,0.08703613,0.09579977
809386680000000000,0.06173706,0.11091358
809386740000000000,0.05368042,0.1099347
809386800000000000,0.029144287,0.10212183
809386860000000000,0.2019043,0.117114365
809386920000000000,0.07757568,0.13203281
809386980000000000,0.14038086,0.123965636
809387040000000000,0.066711426,0.13224736
809387100000000000,0.06774902,0.11482242
809387160000000000,0.078308105,0.10751747
809387220000000000,0.070739746,0.11774091
809387280000000000,0.14978027,0.08837446
809387340000000000,0.06878662,0.08283771
809387400000000000,0.0947876,0.0987563
809387460000000000,0.09667969,0.113562584
809387520000000000,0.09075928,0.0983042
809387580000000000,0.074645996,0.10665181
809387640000000000,0.081848145,0.09222516
809387700000000000,0.066345215,0.08820837
809387760000000000,0.072753906,0.07238039
809387820000000000,0.08441162,0.10415898
809387880000000000,0.061798096,0.097124696
809387940000000000,0.054595947,0.11939871
809388000000000000,0.066223145,0.09603805
809388060000000000,0.060180664,0.09848697
809388120000000000,0.08026123,0.100396484
809388180000000000,0.07366943,0.09537258
809388240000000000,0.04840088,0.11180445
809388300000000000,0.14245605,0.0997275
809388360000000000,0.06719971,0.11101862
809388420000000000,0.058929443,0.10968692
809388480000000000,0.107299805,0.10917745
809388540000000000,0.06365967,0.10582859
809388600000000000,0.06939697,0.098229736
809388660000000000,0.03479004,0.09765748
809388720000000000,0.029159546,0.09330773
809388780000000000,0.057617188,0.09112781
809388840000000000,0.06463623,0.08127467
809388900000000000,0.060180664,0.08232261
809388960000000000,0.08898926,0.08014801
809389020000000000,0.08428955,0.083327465
809389080000000000,0.10949707,0.09222399
809389140000000000,0.03543091,0.091155246
809389200000000000,0.062561035,0.08241041
809389260000000000,0.10101318,0.11235445
809389320000000000,0.1159668,0.09316586
809389380000000000,0.095458984,0.091054395
809389440000000000,0.12548828,0.09952125
809389500000000000,0.052703857,0.09099971
809389560000000000,0.09039307,0.09313567
809389620000000000,0.05142212,0.077291
809389680000000000,0.0574646,0.07357028
809389740000000000,0.1529541,0.082869284
809389800000000000,0.053588867,0.08668558
809389860000000000,0.05218506,0.08604465
809389920000000000,0.19226074,0.09316503
809389980000000000,0.20263672,0.09258378
809390040000000000,0.25585938,0.093981855
809390100000000000,0.24377441,0.080339566
809390160000000000,0.08355713,0.091293
809390220000000000,0.113220215,0.09457459
809390280000000000,0.22155762,0.08750653
809390340000000000,0.08270264,0.09333862
809390400000000000,0.07324219,0.08885692
809390460000000000,0.09814453,0.08787953
809390520000000000,0.1307373,0.104124084
809390580000000000,0.061523438,0.086195126
809390640000000000,0.05203247,0.08833789
809390700000000000,0.19641113,0.084402576
809390760000000000,0.13720703,0.081847206
809390820000000000,0.079833984,0.08315218
809390880000000000,0.12915039,0.0808386
809390940000000000,0.06726074,0.087259874
809391000000000000,0.08520508,0.091721386
809391060000000000,0.14929199,0.09907482
809391120000000000,0.06274414,0.09727031
809391180000000000,0.07086182,0.09697496
809391240000000000,0.091430664,0.11937825
809391300000000000,0.06100464,0.102880456
809391360000000000,0.07672119,0.101830564
809391420000000000,0.018814087,0.09992676
809391480000000000,0.06008911,0.111605786
809391540000000000,0.060699463,0.095353596
809391600000000000,0.05630493,0.08719158
809391660000000000,0.099609375,0.102291815
809391720000000000,0.08239746,0.11019141
809391780000000000,0.09106445,0.103711896
809391840000000000,0.06768799,0.10379391
809391900000000000,0.08050537,0.098450236
809391960000000000,0.030578613,0.097533174
809392020000000000,0.02420044,0.09742792
