timestamp,y_true,y_pred,abs_error,squared_error,true_alert,pred_alert
809236380000000000,0.11669922,0.062373996,0.054325223,0.00295123,True,True
809236440000000000,0.03366089,0.061531037,0.027870148,0.00077674515,False,True
809236500000000000,0.046691895,0.05855294,0.011861045,0.00014068438,False,True
809236560000000000,0.11987305,0.06408837,0.05578468,0.0031119306,True,True
809236620000000000,0.13635254,0.062062487,0.07429005,0.005519012,True,True
809236680000000000,0.027908325,0.0633714,0.035463072,0.0012576295,False,True
809236740000000000,0.036010742,0.06376849,0.027757749,0.00077049265,False,True
809236800000000000,0.027694702,0.06593807,0.03824337,0.0014625553,False,True
809236860000000000,0.06732178,0.06566837,0.0016534105,2.7337662e-06,True,True
809236920000000000,0.042755127,0.066228166,0.02347304,0.0005509836,False,True
809236980000000000,0.033843994,0.06450825,0.030664258,0.0009402967,False,True
809237040000000000,0.032592773,0.067007944,0.03441517,0.001184404,False,True
809237100000000000,0.035491943,0.06457769,0.029085748,0.0008459807,False,True
809237160000000000,0.09082031,0.0630266,0.027793713,0.00077249046,True,True
809237220000000000,0.035217285,0.06420259,0.028985307,0.000840148,False,True
809237280000000000,0.016220093,0.06432663,0.048106536,0.0023142388,False,True
809237340000000000,0.056030273,0.06710145,0.011071175,0.00012257093,True,True
809237400000000000,0.05126953,0.06410761,0.0128380805,0.00016481632,True,True
809237460000000000,0.032318115,0.06511715,0.032799035,0.0010757768,False,True
809237520000000000,0.007972717,0.06827251,0.06029979,0.003636065,False,True
809237580000000000,0.038330078,0.07308334,0.034753263,0.0012077893,False,True
809237640000000000,0.0048103333,0.06822877,0.06341843,0.0040218974,False,True
809237700000000000,0.026977539,0.069586016,0.042608477,0.0018154823,False,True
809237760000000000,0.040649414,0.06597825,0.025328837,0.00064155,False,True
809237820000000000,0.0491333,0.069633774,0.020500474,0.0004202694,False,True
809237880000000000,0.050109863,0.06442925,0.01431939,0.00020504493,True,True
809237940000000000,0.20751953,0.064861715,0.14265782,0.020351253,True,True
809238000000000000,0.11236572,0.062294483,0.05007124,0.002507129,True,True
809238060000000000,0.20141602,0.064932294,0.13648373,0.018627807,True,True
809238120000000000,0.11315918,0.065688014,0.047471166,0.0022535115,True,True
809238180000000000,0.036071777,0.064721614,0.028649837,0.0008208131,False,True
809238240000000000,0.048217773,0.06159501,0.013377238,0.0001789505,False,True
809238300000000000,0.029205322,0.06241656,0.03321124,0.0011029864,False,True
809238360000000000,0.1862793,0.061826795,0.1244525,0.015488425,True,True
809238420000000000,0.1352539,0.059539344,0.07571456,0.005732694,True,True
809238480000000000,0.110961914,0.055648524,0.05531339,0.0030595711,True,True
809238540000000000,0.070739746,0.056632016,0.01410773,0.00019902806,True,True
809238600000000000,0.055603027,0.055031504,0.00057152286,3.2663837e-07,True,True
809238660000000000,0.033233643,0.054747093,0.02151345,0.00046282858,False,True
809238720000000000,0.050689697,0.05262775,0.0019380525,3.7560474e-06,True,True
809238780000000000,0.048736572,0.05486868,0.006132107,3.760274e-05,False,True
809238840000000000,0.068115234,0.055465203,0.012650032,0.0001600233,True,True
809238900000000000,0.12310791,0.06218577,0.06092214,0.003711507,True,True
809238960000000000,0.08721924,0.0617221,0.025497139,0.0006501041,True,True
809239020000000000,0.057769775,0.0693346,0.011564821,0.00013374508,True,True
809239080000000000,0.047851562,0.06535973,0.017508164,0.0003065358,False,True
809239140000000000,0.03375244,0.064552866,0.030800425,0.00094866613,False,True
809239200000000000,0.050323486,0.06250326,0.012179777,0.00014834697,True,True
809239260000000000,0.06951904,0.064284444,0.005234599,2.7401027e-05,True,True
809239320000000000,0.036315918,0.066036455,0.029720537,0.00088331033,False,True
809239380000000000,0.040527344,0.070662506,0.030135162,0.000908128,False,True
809239440000000000,0.04168701,0.07107636,0.029389352,0.000863734,False,True
809239500000000000,0.051208496,0.072253995,0.021045499,0.000442913,True,True
809239560000000000,0.07318115,0.069632635,0.0035485178,1.2591979e-05,True,True
809239620000000000,0.06817627,0.06709748,0.0010787919,1.163792e-06,True,True
809239680000000000,0.089904785,0.06463535,0.025269434,0.00063854427,True,True
809239740000000000,0.15234375,0.062328454,0.09001529,0.008102753,True,True
809239800000000000,0.14428711,0.06475229,0.07953482,0.006325788,True,True
809239860000000000,0.045898438,0.06799378,0.022095345,0.00048820427,False,True
809239920000000000,0.062927246,0.06923603,0.0063087866,3.9800787e-05,True,True
809239980000000000,0.022384644,0.06837578,0.045991138,0.0021151847,False,True
809240040000000000,0.058898926,0.06674543,0.007846504,6.156763e-05,True,True
809240100000000000,0.05340576,0.06494688,0.011541121,0.00013319746,True,True
809240160000000000,0.050048828,0.06436495,0.014316119,0.00020495127,True,True
809240220000000000,0.005607605,0.06393081,0.058323205,0.003401596,False,True
809240280000000000,0.017349243,0.06369622,0.046346977,0.0021480422,False,True
809240340000000000,0.023468018,0.06302671,0.039558694,0.0015648903,False,True
809240400000000000,0.048034668,0.06363764,0.015602969,0.00024345262,False,True
809240460000000000,0.024856567,0.062024266,0.0371677,0.0013814378,False,True
809240520000000000,0.055847168,0.06330914,0.0074619725,5.5681034e-05,True,True
809240580000000000,0.02116394,0.061570145,0.040406205,0.0016326613,False,True
809240640000000000,0.030349731,0.0637614,0.033411667,0.0011163395,False,True
809240700000000000,0.027114868,0.068097875,0.040983006,0.0016796069,False,True
809240760000000000,0.10534668,0.07079468,0.034552,0.0011938408,True,True
809240820000000000,0.080322266,0.06836476,0.011957504,0.0001429819,True,True
809240880000000000,0.16003418,0.06860262,0.09143156,0.00835973,True,True
809240940000000000,0.08642578,0.06624113,0.020184651,0.00040742013,True,True
809241000000000000,0.030761719,0.06690405,0.036142334,0.0013062684,False,True
809241060000000000,0.043640137,0.063125364,0.019485228,0.0003796741,False,True
809241120000000000,0.15234375,0.06345832,0.08888543,0.007900619,True,True
809241180000000000,0.032073975,0.0581307,0.026056726,0.00067895296,False,True
809241240000000000,0.057617188,0.057705868,8.8680536e-05,7.864237e-09,True,True
809241300000000000,0.13110352,0.05440318,0.07670034,0.0058829417,True,True
809241360000000000,0.06994629,0.05619268,0.013753608,0.00018916173,True,True
809241420000000000,0.050048828,0.05329341,0.0032445826,1.0527316e-05,True,True
809241480000000000,0.056518555,0.054001056,0.002517499,6.3378016e-06,True,True
809241540000000000,0.032196045,0.05177388,0.019577835,0.00038329163,False,True
809241600000000000,0.033172607,0.052692547,0.01951994,0.00038102805,False,True
809241660000000000,0.04208374,0.052191827,0.010108087,0.00010217343,False,True
809241720000000000,0.07281494,0.05562784,0.0171871,0.0002953964,True,True
809241780000000000,0.011894226,0.057049587,0.04515536,0.0020390067,False,True
809241840000000000,0.0062294006,0.063150585,0.056921184,0.0032400212,False,True
809241900000000000,0.03225708,0.06473114,0.032474063,0.0010545648,False,True
809241960000000000,0.023803711,0.062344965,0.038541254,0.0014854282,False,True
809242020000000000,0.09899902,0.06318398,0.035815045,0.0012827175,True,True
809242080000000000,0.018493652,0.06577049,0.04727684,0.0022350997,False,True
809242140000000000,0.013870239,0.06570874,0.051838502,0.0026872302,False,True
809242200000000000,0.015823364,0.06497068,0.049147315,0.0024154587,False,True
809242260000000000,0.020202637,0.067640066,0.04743743,0.0022503098,False,True
809242320000000000,0.008392334,0.06985789,0.061465554,0.0037780143,False,True
809242380000000000,0.2783203,0.07079478,0.20752552,0.04306684,True,True
809242440000000000,0.021942139,0.06811695,0.04617481,0.002132113,False,True
809242500000000000,0.08062744,0.06544085,0.015186593,0.0002306326,True,True
809242560000000000,0.080078125,0.0634166,0.016661525,0.00027760642,True,True
809242620000000000,0.026443481,0.060431007,0.033987526,0.0011551519,False,True
809242680000000000,0.047729492,0.06081642,0.013086926,0.00017126763,False,True
809242740000000000,0.021026611,0.058534533,0.03750792,0.0014068441,False,True
809242800000000000,0.06756592,0.055988368,0.01157755,0.00013403967,True,True
809242860000000000,0.103027344,0.054363832,0.048663512,0.0023681375,True,True
809242920000000000,0.08996582,0.05362362,0.0363422,0.0013207555,True,True
809242980000000000,0.03286743,0.055694852,0.02282742,0.0005210911,False,True
809243040000000000,0.020889282,0.051898114,0.031008832,0.00096154766,False,True
809243100000000000,0.07446289,0.050612558,0.023850333,0.0005688384,True,True
809243160000000000,0.00983429,0.051364567,0.041530278,0.001724764,False,True
809243220000000000,0.064941406,0.05207041,0.012870997,0.00016566257,True,True
809243280000000000,0.013084412,0.04958508,0.03650067,0.001332299,False,False
809243340000000000,0.0023479462,0.05158747,0.049239524,0.0024245307,False,True
809243400000000000,0.007499695,0.04928915,0.041789453,0.0017463585,False,False
809243460000000000,0.015213013,0.047464393,0.03225138,0.0010401516,False,False
809243520000000000,0.11462402,0.053995233,0.06062879,0.0036758503,True,True
809243580000000000,0.027770996,0.05240163,0.024630632,0.00060666807,False,True
809243640000000000,0.085754395,0.053228997,0.032525398,0.0010579015,True,True
809243700000000000,0.020355225,0.049053747,0.028698523,0.0008236052,False,False
809243760000000000,0.019058228,0.055298056,0.03623983,0.0013133253,False,True
809243820000000000,0.091308594,0.055144276,0.036164317,0.0013078578,True,True
809243880000000000,0.019256592,0.055709027,0.036452435,0.00132878,False,True
809243940000000000,0.073913574,0.049664486,0.024249088,0.0005880183,True,False
809244000000000000,0.125,0.053142875,0.071857125,0.0051634465,True,True
809244060000000000,0.07006836,0.055250015,0.014818344,0.00021958332,True,True
809244120000000000,0.018493652,0.05397439,0.035480738,0.0012588827,False,True
809244180000000000,0.050842285,0.0541631,0.0033208132,1.1027801e-05,True,True
809244240000000000,0.027236938,0.052911524,0.025674585,0.00065918436,False,True
809244300000000000,0.02180481,0.0532815,0.03147669,0.000990782,False,True
809244360000000000,0.046783447,0.048961252,0.0021778047,4.7428334e-06,False,False
809244420000000000,0.039642334,0.049143557,0.0095012225,9.027323e-05,False,False
809244480000000000,0.019927979,0.05287643,0.032948453,0.0010856006,False,True
809244540000000000,0.011932373,0.052853957,0.040921584,0.001674576,False,True
809244600000000000,0.030197144,0.054977506,0.024780363,0.0006140664,False,True
809244660000000000,0.014457703,0.052638706,0.038181003,0.001457789,False,True
809244720000000000,0.02003479,0.05368531,0.03365052,0.0011323576,False,True
809244780000000000,0.011924744,0.05525762,0.043332875,0.001877738,False,True
809244840000000000,0.011734009,0.05472768,0.042993672,0.0018484559,False,True
809244900000000000,0.032104492,0.056507878,0.024403386,0.00059552526,False,True
809244960000000000,0.018127441,0.058297075,0.040169634,0.0016135995,False,True
809245020000000000,0.07342529,0.06057994,0.012845352,0.00016500308,True,True
809245080000000000,0.021820068,0.05922025,0.037400182,0.0013987736,False,True
809245140000000000,0.06982422,0.05946977,0.010354448,0.0001072146,True,True
809245200000000000,0.08886719,0.056577496,0.03228969,0.0010426241,True,True
809245260000000000,0.064819336,0.059562802,0.0052565336,2.7631146e-05,True,True
809245320000000000,0.029434204,0.058210913,0.028776709,0.000828099,False,True
809245380000000000,0.0904541,0.056773353,0.03368075,0.0011343928,True,True
809245440000000000,0.12176514,0.053282395,0.06848274,0.004689886,True,True
809245500000000000,0.23376465,0.052274898,0.18148975,0.03293853,True,True
809245560000000000,0.01096344,0.05270735,0.04174391,0.0017425541,False,True
809245620000000000,0.03955078,0.05097777,0.011426989,0.00013057608,False,True
809245680000000000,0.023590088,0.049082782,0.025492694,0.0006498775,False,False
809245740000000000,0.049102783,0.04881895,0.0002838336,8.0561506e-08,False,False
809245800000000000,0.028335571,0.048577666,0.020242095,0.0004097424,False,False
809245860000000000,0.039489746,0.04765212,0.008162376,6.662437e-05,False,False
809245920000000000,0.023727417,0.046458896,0.02273148,0.0005167202,False,False
809245980000000000,0.010971069,0.04832812,0.03735705,0.0013955493,False,False
809246040000000000,0.0,0.04848052,0.04848052,0.0023503606,False,False
809246100000000000,0.020904541,0.0509391,0.03003456,0.00090207485,False,True
809246160000000000,0.0814209,0.053473517,0.027947381,0.0007810561,True,True
809246220000000000,0.119262695,0.0527963,0.06646639,0.0044177813,True,True
809246280000000000,0.1538086,0.052215036,0.101593554,0.01032125,True,True
809246340000000000,0.07373047,0.05341096,0.02031951,0.0004128825,True,True
809246400000000000,0.030822754,0.055545073,0.02472232,0.00061119307,False,True
809246460000000000,0.116760254,0.059861325,0.05689893,0.0032374882,True,True
809246520000000000,0.08001709,0.05695447,0.02306262,0.00053188443,True,True
809246580000000000,0.032989502,0.056789722,0.02380022,0.0005664505,False,True
809246640000000000,0.13183594,0.05361318,0.07822276,0.0061188,True,True
809246700000000000,0.16833496,0.05615783,0.11217713,0.012583709,True,True
809246760000000000,0.023010254,0.052314874,0.02930462,0.00085876073,False,True
809246820000000000,0.02407837,0.05278071,0.028702341,0.0008238244,False,True
809246880000000000,0.019454956,0.050990447,0.03153549,0.0009944872,False,True
809246940000000000,0.0947876,0.0513844,0.043403197,0.0018838375,True,True
809247000000000000,0.0049743652,0.04854026,0.043565895,0.0018979872,False,False
809247060000000000,0.014640808,0.047447998,0.03280719,0.0010763117,False,False
809247120000000000,0.07324219,0.049976226,0.023265962,0.000541305,True,False
809247180000000000,0.013420105,0.054012883,0.04059278,0.0016477737,False,True
809247240000000000,0.021347046,0.057084013,0.035736967,0.0012771308,False,True
809247300000000000,0.009796143,0.05646808,0.04667194,0.00217827,False,True
809247360000000000,0.08905029,0.05507973,0.033970565,0.0011539992,True,True
809247420000000000,0.093933105,0.057613738,0.036319368,0.0013190964,True,True
809247480000000000,0.059417725,0.05862912,0.000788603,6.218947e-07,True,True
809247540000000000,0.043792725,0.056662288,0.012869563,0.00016562565,False,True
809247600000000000,0.07879639,0.059740648,0.019055739,0.0003631212,True,True
809247660000000000,0.04864502,0.063302934,0.014657915,0.00021485446,False,True
809247720000000000,0.04348755,0.06254783,0.019060284,0.0003632944,False,True
809247780000000000,0.025924683,0.062225465,0.036300782,0.0013177468,False,True
809247840000000000,0.021133423,0.056821875,0.035688452,0.0012736657,False,True
809247900000000000,0.044891357,0.060305964,0.015414607,0.0002376101,False,True
809247960000000000,0.020019531,0.056045074,0.036025543,0.0012978397,False,True
809248020000000000,0.00982666,0.054907218,0.045080557,0.0020322567,False,True
809248080000000000,0.055786133,0.053673428,0.0021127053,4.4635235e-06,True,True
809248140000000000,0.014625549,0.05358547,0.03895992,0.0015178754,False,True
809248200000000000,0.019577026,0.049905725,0.030328698,0.00091982994,False,False
809248260000000000,0.025497437,0.04908557,0.023588132,0.0005564,False,False
809248320000000000,0.015449524,0.052061092,0.03661157,0.001340407,False,True
