sample_index,timestamp_index,is_synthetic,source_id,scenario_name,phase,true_alert_label,severity,incident_start,incident_peak,incident_end,generation_config_id,y_proxy,y_pred,pred_alert_checkpoint_threshold,pred_alert_best_synthetic_f1_threshold
532,532,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.9059895186273516,18,27,36,882e3f3f4815385e,0.9057617,0.1847648,True,True
533,533,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.7244605352580185,23,28,33,882e3f3f4815385e,0.7246094,0.15364829,False,True
534,534,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.8625486629210913,23,34,45,882e3f3f4815385e,0.8623047,0.16839024,False,True
535,535,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.7494823504360456,21,26,32,882e3f3f4815385e,0.7495117,0.15444534,False,True
536,536,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.8213735894471783,25,30,36,882e3f3f4815385e,0.82128906,0.17744356,False,True
537,537,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.9398663494716756,19,32,46,882e3f3f4815385e,0.9399414,0.21329497,True,True
538,538,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.8054792145957785,18,31,45,882e3f3f4815385e,0.80566406,0.20101313,True,True
539,539,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.9004251992855645,19,31,44,882e3f3f4815385e,0.9003906,0.21836528,True,True
540,540,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.80639829065049,17,20,24,882e3f3f4815385e,0.8066406,0.1725439,False,True
541,541,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.666003212149749,15,26,38,882e3f3f4815385e,0.6660156,0.19896539,True,True
542,542,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.8486889825805584,26,35,45,882e3f3f4815385e,0.8486328,0.21049003,True,True
543,543,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.7979580599183914,26,32,39,882e3f3f4815385e,0.79785156,0.0497861,False,False
544,544,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.9540060658970616,17,31,45,882e3f3f4815385e,0.95410156,0.18275708,False,True
545,545,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.7858426245729487,21,24,28,882e3f3f4815385e,0.78564453,0.21764818,True,True
546,546,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.9667809983836516,20,22,25,882e3f3f4815385e,0.9667969,0.19110613,True,True
547,547,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.790887513722891,27,37,48,882e3f3f4815385e,0.7910156,0.19268037,True,True
548,548,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.7656211412559328,15,18,22,882e3f3f4815385e,0.765625,0.13291872,False,False
549,549,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.827271760927921,23,31,39,882e3f3f4815385e,0.82714844,0.06154693,False,False
550,550,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.8685487052643245,28,39,51,882e3f3f4815385e,0.86865234,0.25554198,True,True
551,551,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.6768173490026824,18,30,42,882e3f3f4815385e,0.6767578,0.17699651,False,True
552,552,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.6708835990226723,27,30,33,882e3f3f4815385e,0.67089844,0.07236809,False,False
553,553,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.9141484380650888,25,38,52,882e3f3f4815385e,0.9140625,0.2613716,True,True
554,554,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.8239172762664839,28,41,54,882e3f3f4815385e,0.82373047,0.16380861,False,True
555,555,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.8485406618158247,29,34,40,882e3f3f4815385e,0.8486328,0.22754033,True,True
556,556,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.6780018158529577,26,39,52,882e3f3f4815385e,0.67822266,0.15705645,False,True
557,557,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.7638341045006217,18,28,39,882e3f3f4815385e,0.7636719,0.21415493,True,True
558,558,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.96309489371772,27,35,44,882e3f3f4815385e,0.9628906,0.25315514,True,True
559,559,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.6591291796990829,26,31,36,882e3f3f4815385e,0.6591797,0.077720575,False,False
560,560,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.6774854427269184,16,25,35,882e3f3f4815385e,0.6772461,0.2182874,True,True
561,561,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.6501375825780243,16,25,34,882e3f3f4815385e,0.64990234,0.23234278,True,True
562,562,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.7894306329610746,29,35,41,882e3f3f4815385e,0.7895508,0.17018977,False,True
563,563,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.9101122838599088,16,23,31,882e3f3f4815385e,0.91015625,0.24440788,True,True
564,564,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.9201046382793684,28,42,56,882e3f3f4815385e,0.9199219,0.22791137,True,True
565,565,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.7174593055037691,19,26,34,882e3f3f4815385e,0.71728516,0.20525546,True,True
566,566,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.7324421423051,23,28,34,882e3f3f4815385e,0.7324219,0.17540714,False,True
567,567,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.8176287283384875,19,26,34,882e3f3f4815385e,0.8178711,0.21627122,True,True
568,568,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.6923647941386502,28,36,45,882e3f3f4815385e,0.6923828,0.16574508,False,True
569,569,True,synthetic_stress_public_baseline,burst_traffic,incident,True,0.8756251952757583,22,30,38,882e3f3f4815385e,0.8754883,0.08581864,False,False
570,570,True,synthetic_stress_public_baseline,burst_traffic,recovery,True,0.3312594071571856,19,33,48,882e3f3f4815385e,0.33129883,0.1452355,False,False
571,571,True,synthetic_stress_public_baseline,burst_traffic,recovery,True,0.4225025786094449,25,29,33,882e3f3f4815385e,0.42260742,0.16356991,False,True
572,572,True,synthetic_stress_public_baseline,burst_traffic,recovery,True,0.3818611962133335,29,35,42,882e3f3f4815385e,0.38183594,0.12680972,False,False
573,573,True,synthetic_stress_public_baseline,burst_traffic,recovery,True,0.3987079431418387,16,22,28,882e3f3f4815385e,0.39868164,0.06975298,False,False
574,574,True,synthetic_stress_public_baseline,burst_traffic,recovery,True,0.3919134428439486,24,33,43,882e3f3f4815385e,0.3918457,0.16798383,False,True
575,575,True,synthetic_stress_public_baseline,burst_traffic,recovery,True,0.4240673042942639,15,29,43,882e3f3f4815385e,0.42407227,0.106478415,False,False
576,576,True,synthetic_stress_public_baseline,burst_traffic,recovery,True,0.3046003710505622,22,29,37,882e3f3f4815385e,0.3046875,0.07316677,False,False
577,577,True,synthetic_stress_public_baseline,burst_traffic,recovery,True,0.3410650972996271,27,33,40,882e3f3f4815385e,0.34106445,0.08783748,False,False
578,578,True,synthetic_stress_public_baseline,burst_traffic,recovery,True,0.2947238774815842,20,29,38,882e3f3f4815385e,0.29467773,0.083896205,False,False
579,579,True,synthetic_stress_public_baseline,burst_traffic,recovery,True,0.3888125905546101,25,28,31,882e3f3f4815385e,0.38891602,0.09896085,False,False
580,580,True,synthetic_stress_public_baseline,burst_traffic,recovery,True,0.4316907286397416,16,28,41,882e3f3f4815385e,0.43164062,0.12579323,False,False
581,581,True,synthetic_stress_public_baseline,burst_traffic,recovery,True,0.3959852023544326,25,39,53,882e3f3f4815385e,0.3959961,0.11307291,False,False
582,582,True,synthetic_stress_public_baseline,burst_traffic,recovery,True,0.426383787584087,26,33,40,882e3f3f4815385e,0.42626953,0.11775264,False,False
583,583,True,synthetic_stress_public_baseline,burst_traffic,recovery,True,0.2926418670133869,24,38,53,882e3f3f4815385e,0.2927246,0.11295493,False,False
584,584,True,synthetic_stress_public_baseline,burst_traffic,recovery,True,0.4048773471489634,18,32,46,882e3f3f4815385e,0.40478516,0.14962278,False,False
585,585,True,synthetic_stress_public_baseline,burst_traffic,recovery,False,0.1681844484548484,26,28,31,882e3f3f4815385e,0.16821289,0.14063025,False,False
586,586,True,synthetic_stress_public_baseline,burst_traffic,recovery,False,0.1314391153335143,17,25,34,882e3f3f4815385e,0.13146973,0.08809952,False,False
587,587,True,synthetic_stress_public_baseline,burst_traffic,recovery,False,0.1819469383132237,24,33,43,882e3f3f4815385e,0.18200684,0.07313362,False,False
588,588,True,synthetic_stress_public_baseline,burst_traffic,recovery,False,0.1333629625517061,28,39,50,882e3f3f4815385e,0.13342285,0.054294553,False,False
589,589,True,synthetic_stress_public_baseline,burst_traffic,recovery,False,0.1735397035837138,18,26,34,882e3f3f4815385e,0.17358398,0.057522908,False,False
590,590,True,synthetic_stress_public_baseline,burst_traffic,recovery,False,0.1767557296349034,28,35,42,882e3f3f4815385e,0.17675781,0.057702154,False,False
591,591,True,synthetic_stress_public_baseline,burst_traffic,recovery,False,0.1309027905220627,22,27,32,882e3f3f4815385e,0.13085938,0.17201997,False,True
592,592,True,synthetic_stress_public_baseline,burst_traffic,recovery,False,0.1306377615481763,25,35,45,882e3f3f4815385e,0.16247559,0.16910101,False,True
593,593,True,synthetic_stress_public_baseline,burst_traffic,recovery,False,0.1424228745451579,22,31,41,882e3f3f4815385e,0.14245605,0.13135435,False,False
594,594,True,synthetic_stress_public_baseline,burst_traffic,recovery,False,0.1842945473511225,24,32,41,882e3f3f4815385e,0.18432617,0.08670119,False,False
595,595,True,synthetic_stress_public_baseline,burst_traffic,recovery,False,0.1695999213649397,25,33,42,882e3f3f4815385e,0.16955566,0.08960972,False,False
596,596,True,synthetic_stress_public_baseline,burst_traffic,recovery,False,0.1903886415403612,20,23,27,882e3f3f4815385e,0.19042969,0.048884,False,False
597,597,True,synthetic_stress_public_baseline,burst_traffic,recovery,False,0.1954673410083875,24,34,44,882e3f3f4815385e,0.19543457,0.081861995,False,False
598,598,True,synthetic_stress_public_baseline,burst_traffic,recovery,False,0.1807613726499596,18,30,43,882e3f3f4815385e,0.18078613,0.069065824,False,False
599,599,True,synthetic_stress_public_baseline,burst_traffic,recovery,False,0.1803794078619928,18,27,36,882e3f3f4815385e,0.18041992,0.088524625,False,False
600,600,True,synthetic_stress_public_baseline,error_surge,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.026519775,0.0783833,False,False
601,601,True,synthetic_stress_public_baseline,error_surge,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.026626587,0.06599929,False,False
602,602,True,synthetic_stress_public_baseline,error_surge,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.044677734,0.094166316,False,False
603,603,True,synthetic_stress_public_baseline,error_surge,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.04534912,0.063167594,False,False
604,604,True,synthetic_stress_public_baseline,error_surge,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.09118652,0.13995132,False,False
605,605,True,synthetic_stress_public_baseline,error_surge,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.04776001,0.081632465,False,False
606,606,True,synthetic_stress_public_baseline,error_surge,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.058929443,0.09194512,False,False
607,607,True,synthetic_stress_public_baseline,error_surge,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.041168213,0.07562348,False,False
608,608,True,synthetic_stress_public_baseline,error_surge,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.032348633,0.0777055,False,False
609,609,True,synthetic_stress_public_baseline,error_surge,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.013671875,0.04996183,False,False
610,610,True,synthetic_stress_public_baseline,error_surge,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.0501709,0.1543027,False,True
611,611,True,synthetic_stress_public_baseline,error_surge,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.04837036,0.07262683,False,False
612,612,True,synthetic_stress_public_baseline,error_surge,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.034118652,0.08782325,False,False
613,613,True,synthetic_stress_public_baseline,error_surge,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.0178833,0.07448915,False,False
614,614,True,synthetic_stress_public_baseline,error_surge,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.051330566,0.1235246,False,False
615,615,True,synthetic_stress_public_baseline,error_surge,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.07434082,0.13147222,False,False
616,616,True,synthetic_stress_public_baseline,error_surge,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.083496094,0.06724853,False,False
617,617,True,synthetic_stress_public_baseline,error_surge,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.07647705,0.16629426,False,True
618,618,True,synthetic_stress_public_baseline,error_surge,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.080078125,0.13446537,False,False
619,619,True,synthetic_stress_public_baseline,error_surge,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.030227661,0.06794937,False,False
620,620,True,synthetic_stress_public_baseline,error_surge,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.03074646,0.06359725,False,False
621,621,True,synthetic_stress_public_baseline,error_surge,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.023422241,0.07109401,False,False
622,622,True,synthetic_stress_public_baseline,error_surge,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.016357422,0.09769031,False,False
623,623,True,synthetic_stress_public_baseline,error_surge,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.031982422,0.086782254,False,False
624,624,True,synthetic_stress_public_baseline,error_surge,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.15649414,0.16281116,False,True
625,625,True,synthetic_stress_public_baseline,error_surge,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.09857178,0.09987018,False,False
626,626,True,synthetic_stress_public_baseline,error_surge,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.017486572,0.06069567,False,False
627,627,True,synthetic_stress_public_baseline,error_surge,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.019607544,0.06882899,False,False
628,628,True,synthetic_stress_public_baseline,error_surge,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.012969971,0.052853957,False,False
629,629,True,synthetic_stress_public_baseline,error_surge,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.0256958,0.065848485,False,False
630,630,True,synthetic_stress_public_baseline,error_surge,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.034973145,0.0725462,False,False
631,631,True,synthetic_stress_public_baseline,error_surge,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.011352539,0.060531992,False,False
632,632,True,synthetic_stress_public_baseline,error_surge,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.060699463,0.15550265,False,True
633,633,True,synthetic_stress_public_baseline,error_surge,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.0014095306,0.04321918,False,False
634,634,True,synthetic_stress_public_baseline,error_surge,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.0,0.10604399,False,False
635,635,True,synthetic_stress_public_baseline,error_surge,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.041168213,0.07626394,False,False
636,636,True,synthetic_stress_public_baseline,error_surge,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.03729248,0.07126099,False,False
637,637,True,synthetic_stress_public_baseline,error_surge,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.028335571,0.075077765,False,False
638,638,True,synthetic_stress_public_baseline,error_surge,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.06072998,0.16152225,False,True
639,639,True,synthetic_stress_public_baseline,error_surge,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.06237793,0.07188633,False,False
640,640,True,synthetic_stress_public_baseline,error_surge,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.012496948,0.05633751,False,False
641,641,True,synthetic_stress_public_baseline,error_surge,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.019424438,0.07821051,False,False
642,642,True,synthetic_stress_public_baseline,error_surge,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.013336182,0.07357108,False,False
643,643,True,synthetic_stress_public_baseline,error_surge,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.029205322,0.07657893,False,False
644,644,True,synthetic_stress_public_baseline,error_surge,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.027893066,0.073649555,False,False
645,645,True,synthetic_stress_public_baseline,error_surge,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.015449524,0.06628283,False,False
646,646,True,synthetic_stress_public_baseline,error_surge,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.033813477,0.05849196,False,False
647,647,True,synthetic_stress_public_baseline,error_surge,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.021362305,0.06279285,False,False
648,648,True,synthetic_stress_public_baseline,error_surge,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.055633545,0.11832665,False,False
